id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan perintah `kubectl` dengan opsi `get` dan `--export`. Berikut adalah langkah-langkahnya:  1. Gunakan ",0,explain,3,0,-3,0,7,0,3,0,4,3,7,0,,,0.7748366711549537,0.2857142857142857,,0.5302754784346198,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` dengan kombinasi `get pods` dan `-o",0,explain,111,0,-111,0,86,0,111,0,5,2,2,0,,,0.7656045348920312,0.023255813953488372,,0.3944301744227598,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Ini akan memaksa penghapusan Pod tanpa menunggu pe",0,generate_yaml,111,0,-111,0,86,0,111,0,2,1,2,0,,,0.7970458715885476,0.011627906976744186,,0.4043368892826459,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan ConfigMap atau Secret. Dengan menggunakan Con",0,explain,2,0,-2,0,4,0,2,0,4,4,2,0,,,0.7697293508582849,0.3333333333333333,,0.5515313420958091,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah controller yang memastikan bahwa salinan Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk menjalankan tugas yang perlu diakses o,0,explain,8,0,-8,0,8,0,8,0,3,3,4,0,,,0.7862937710041006,0.3333333333333333,,0.559813552168717,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image pada Deployment ke versi baru, Kubernetes akan melakukan proses rolling update. Ini berarti bahwa Kubernetes akan secara bertahap mengganti Pod yang sedang berjalan denga",0,explain,10,0,-10,0,9,0,10,0,2,2,7,0,,,0.7839191027130611,0.5,,0.6419595513565306,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah sumber daya Kubernetes yang secara otomatis mengatur jumlah replika Pod berdasarkan penggunaan sumber daya. HorizontalPodAutoscaler memantau metrik seperti penggunaan CP,0,explain,21,0,-21,0,19,0,21,0,2,2,7,0,,,0.5297084248260246,0.3333333333333333,,0.43152087907967895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
ingress_purpose,conceptual,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (frontend, backend API, dan docs).  ## Arsitektur Lengkap (Diperbarui) Untuk mengekspos tiga Service (fron",53,planning,14,53,39,47,14,4,14,6,5,3,5,0,,,0.6966883322146158,0.25,,0.4733441661073079,,0.0851063829787234,0.2857142857142857,0.13114754098360654,0.4565046246555299,0.42857142857142855,0.293826,0.0,0.6,0.4,0.6,0.0
job_cronjob,conceptual,False,graphrag,Job adalah sumber daya Kubernetes yang digunakan untuk menjalankan tugas sekali saja hingga selesai. Job memastikan bahwa satu atau lebih Pod berhasil dieksekusi dan menyelesaikan tugas yang ditentuka,0,explain,10,0,-10,0,12,0,10,0,2,2,4,0,,,0.8181103338809389,0.4,,0.6090551669404695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ResourceQuota untuk membatasi penggunaan CPU dan memory di namespace tim development.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap,9,planning,5,9,4,10,5,5,5,5,3,2,3,0,,,0.7305430617502093,0.5,,0.6152715308751047,,0.5,1.0,0.6666666666666666,1.0,1.0,0.833333,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,50,planning,12,50,38,43,14,13,12,12,9,5,1,0,,,0.6538096165931506,0.6,,0.6269048082965754,,0.3023255813953488,0.9285714285714286,0.456140350877193,0.6145108103760336,1.0,0.535326,0.0,0.5555555555555556,0.4444444444444444,0.555556,1.0
pod_spec,conceptual,False,graphrag,PodSpec adalah spesifikasi yang mendefinisikan konfigurasi untuk sebuah Pod dalam Kubernetes. Beberapa field penting dalam PodSpec meliputi:  1. **containers**: Daftar kontainer yang akan dijalankan d,0,explain,93,0,-93,0,73,0,93,0,3,2,2,0,,,0.6768226511405598,1.0,,0.8384113255702799,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
