id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",3,explain,3,3,0,4,7,4,3,3,0,0,7,0,,,0.41735150588504816,0.0,,0.20867575294252408,,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,0.863636,1.0,1.0,0.0,1.0,0.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` untuk mengekstrak informasi dari se",32,explain,111,32,-79,28,86,28,111,111,5,2,2,0,,,0.7674679220263086,0.011627906976744186,,0.3895479145015264,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Perintah ini akan memaksa penghapusan Pod tanpa me",50,generate_yaml,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.7864435959099939,0.011627906976744186,,0.39903575144336906,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan ConfigMap atau Secret.   ConfigMap memungkink",9,explain,2,9,7,8,4,0,2,0,4,4,2,0,,,0.7674627773917732,0.3333333333333333,,0.5503980553625533,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk menjalankan aplikasi atau layanan yan,8,explain,8,8,0,8,8,8,8,8,2,2,4,0,,,0.7762119112895686,0.3333333333333333,,0.554772622311451,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pada Pod yang sedang berjalan. Ini berarti Kubernetes akan secara bertahap mengganti Pod yang lama deng",9,explain,10,9,-1,8,9,8,10,10,6,6,7,0,,,0.7621699393694967,1.0,,0.8810849696847484,,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.970588,0.0,1.0,0.0,1.0,1.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otomatis. HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out dengan memantau metrik tert,21,explain,21,21,0,19,19,19,21,21,4,4,7,0,,,0.5467525402500751,0.6666666666666666,,0.6067096034583709,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
ingress_purpose,conceptual,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (frontend, backend API, dan docs) berdasarkan path.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah kon",21,planning,14,21,7,21,14,13,14,13,4,3,5,0,,,0.7066273294438611,0.25,,0.47831366472193054,,0.6190476190476191,0.9285714285714286,0.742857142857143,0.9507789965379267,0.9285714285714286,0.846818,0.0,0.75,0.25,0.75,0.0
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali saja. Job memastikan bahwa sejumlah Pod tertentu berhasil dieksekusi hingga selesai. Job dapat digunakan untuk ,10,explain,10,10,0,10,12,10,10,10,3,3,4,0,,,0.8012656643930237,0.4,,0.6006328321965119,,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.954545,1.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di namespace development.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi `LimitRange` y,3,planning,5,3,-2,4,5,1,5,0,3,2,3,0,,,0.648446290053298,0.0,,0.324223145026649,,0.25,0.2,0.22222222222222224,0.16812753627111746,0.0,0.195175,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,50,planning,12,50,38,44,14,2,12,0,9,5,1,0,,,0.6569712241692713,0.6,,0.6284856120846356,,0.045454545454545456,0.14285714285714285,0.06896551724137931,0.08275943128654205,0.0,0.075862,0.0,0.5555555555555556,0.4444444444444444,0.555556,0.0
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai field penting. Berikut adalah beberapa field penting dalam PodSpec:  1. **containers**: Merupakan daftar kontainer yang akan dijalankan ,32,explain,93,32,-61,28,73,20,93,93,2,2,2,0,,,0.6929161192888816,1.0,,0.8464580596444409,,0.7142857142857143,0.273972602739726,0.396039603960396,0.6836021088748068,1.0,0.539821,0.0,1.0,0.0,1.0,1.0
required_fields_container,conceptual,False,graphrag,"Field yang wajib ada saat mendefinisikan Container di dalam PodSpec adalah `name` dan `image`.   - `name`: Ini adalah nama unik untuk container dalam pod, yang digunakan untuk referensi di dalam pod. ",32,explain,30,32,2,28,30,4,30,19,2,2,2,0,,,0.6456002209462648,1.0,,0.8228001104731324,,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.17732922787719838,0.6333333333333333,0.15763,0.0,1.0,0.0,1.0,1.0
scope_accuracy_node,conceptual,False,graphrag,"Node adalah unit dasar dalam arsitektur Kubernetes yang berfungsi sebagai worker node, sedangkan Pod adalah unit terkecil yang dapat dikelola dalam Kubernetes yang berisi satu atau lebih kontainer.   ",14,explain,14,14,0,15,16,15,14,14,3,3,1,0,,,0.7224414164709921,0.6666666666666666,,0.6945540415688294,,1.0,0.9375,0.967741935483871,1.0,1.0,0.983871,1.0,1.0,0.0,1.0,1.0
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dari jenis tertentu, seperti password, token, atau kunci SSH. Data yang disimpan dalam Secret harus memiliki total ukuran byte yang kurang da",0,explain,0,0,0,0,3,0,0,0,2,2,2,0,,,0.8533037039167954,0.6666666666666666,,0.759985185291731,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,graphrag,"Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ke internet dengan cara yang sederhana dan cepat, tanpa perlu konfigurasi tambahan. LoadBalancer sec",10,explain,12,10,-2,10,13,10,12,10,4,3,2,0,,,0.8002486637818836,0.5,,0.6501243318909418,,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8333333333333334,0.934783,0.0,0.75,0.25,0.75,1.0
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sangat penting untuk aplikasi yang membutuhkan penyimpanan persisten. Perbedaan utama antara StatefulS",15,explain,15,15,0,14,14,14,15,15,5,3,7,0,,,0.7920278876035197,0.5,,0.6460139438017598,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.6,1.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentVolumes dapat diprovioning secara dinamis. StorageClass memungkinkan pengguna untuk menentukan berbag,2,explain,2,2,0,3,4,3,2,2,4,2,6,0,,,0.8776088080910832,1.0,,0.9388044040455417,,1.0,0.75,0.8571428571428571,1.0,1.0,0.928571,1.0,0.5,0.5,0.5,1.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari key database-host di ConfigMap bernama app-config.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR,9,followup,12,9,-3,8,12,8,12,9,4,3,7,0,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,,1.0,0.6666666666666666,0.8,1.0,0.75,0.9,0.0,0.75,0.25,0.75,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-credentials.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,9,followup,9,9,0,8,10,8,9,9,4,3,7,0,,,0.5685078632775181,0.3333333333333333,,0.45092059830542575,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.75,0.25,0.75,0.0
add_hpa_to_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: HPA untuk Deployment nginx dengan minimum 2 replika dan maksimum 10 replika, serta trigger scale-up saat CPU mencapai 60%.  ## Arsitektur Lengkap (Diperbaru",9,followup,22,9,-13,8,20,4,22,4,5,3,7,0,,,0.6345603586721997,0.125,,0.37978017933609987,,0.5,0.2,0.28571428571428575,0.647939623894138,0.18181818181818182,0.466827,0.0,0.6,0.4,0.6,0.0
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080 dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARN,9,followup,11,9,-2,8,11,8,11,9,3,2,7,0,,,0.641154538362013,0.2727272727272727,,0.45694090554464284,,1.0,0.7272727272727273,0.8421052631578948,1.0,0.8181818181818182,0.921053,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,15,followup,15,15,0,14,14,14,15,15,8,4,7,0,,,0.644454850304568,0.6666666666666666,,0.6555607584856173,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,9,followup,9,9,0,8,10,8,9,9,3,2,7,0,,,0.6135935073890673,1.0,,0.8067967536945336,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: Menambahkan resource limits CPU 500m dan memory 256Mi ke container nginx.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,9,followup,9,9,0,8,10,8,9,9,3,2,7,0,,,0.586452374611005,0.6666666666666666,,0.6265595206388358,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m menjadi 100m, memory tetap 128Mi. - Diubah: resource limits CPU tetap 500m, memory dari 256Mi menjadi 512Mi.  ## Arsitektur Lengk",9,followup,10,9,-1,8,10,8,10,9,4,2,7,0,,,0.565203891311425,0.2,,0.3826019456557125,,1.0,0.8,0.888888888888889,1.0,0.9,0.944444,0.0,0.5,0.5,0.5,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: tipe Service dari ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: ,10,followup,10,10,0,10,10,10,10,10,6,3,2,0,,,0.598963711790224,0.5,,0.549481855895112,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,21,generate_yaml,10,21,11,21,11,11,10,10,4,3,5,0,,,0.6456639947412948,0.3333333333333333,,0.489498664037314,,0.5238095238095238,1.0,0.6875000000000001,1.0,1.0,0.84375,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,9,followup,9,9,0,8,8,8,9,9,3,2,7,0,,,0.6749357518438339,0.5,,0.587467875921917,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if ,9,followup,9,9,0,8,9,8,9,9,3,2,7,0,,,0.630618291581943,0.2222222222222222,,0.42642025690208263,,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.970588,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
