id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",2,explain,3,2,-1,3,7,3,3,3,0,0,7,0,,,0.41735150588504816,0.0,,0.20867575294252408,,1.0,0.42857142857142855,0.6,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` dengan kombinasi `get pods` dan `-o",3,explain,111,3,-108,3,86,3,111,32,5,2,2,0,,,0.7652774820530109,0.023255813953488372,,0.3942666480032497,,1.0,0.03488372093023256,0.06741573033707865,1.0,0.2882882882882883,0.533708,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak di status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Ini akan memaksa penghapusan Pod tanpa menunggu perio",3,generate_yaml,111,3,-108,3,86,3,111,32,4,2,2,0,,,0.7997680042865769,0.011627906976744186,,0.40569795563166056,,1.0,0.03488372093023256,0.06741573033707865,1.0,0.2882882882882883,0.533708,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan ConfigMap atau Secret. ConfigMap memungkinkan",4,explain,2,4,2,4,4,0,2,0,3,3,2,0,,,0.7722299358028974,0.3333333333333333,,0.5527816345681154,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk mengelola dan menjalankan aplikasi at,3,explain,8,3,-5,4,8,4,8,8,2,2,4,0,,,0.7765145388280504,0.3333333333333333,,0.5549239360806919,,1.0,0.5,0.6666666666666666,1.0,1.0,0.833333,0.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pada Pods yang sedang berjalan. Ini berarti Kubernetes akan secara bertahap mengganti Pods lama dengan ",4,explain,10,4,-6,4,9,4,10,9,3,2,7,0,,,0.8154500641587511,0.5,,0.6577250320793755,,1.0,0.4444444444444444,0.6153846153846153,1.0,0.9,0.807692,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otomatis. HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out dengan memantau metrik tert,5,explain,21,5,-16,6,19,6,21,21,3,3,7,0,,,0.5301501865042867,0.6666666666666666,,0.5984084265854767,,1.0,0.3157894736842105,0.4799999999999999,1.0,1.0,0.74,0.0,1.0,0.0,1.0,1.0
ingress_purpose,conceptual,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (frontend, backend API, dan docs).  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap ",6,planning,14,6,-8,7,14,7,14,10,4,3,5,0,,,0.7077039714428658,0.25,,0.4788519857214329,,1.0,0.5,0.6666666666666666,1.0,0.7142857142857143,0.833333,0.0,0.75,0.25,0.75,0.0
job_cronjob,conceptual,False,graphrag,"Job adalah konfigurasi untuk menjalankan satu kali pekerjaan yang bersifat sementara, sedangkan CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal berdasarkan waktu tertentu.   Jo",3,explain,10,3,-7,4,12,4,10,10,1,1,4,0,,,0.7303483426254114,0.4,,0.5651741713127056,,1.0,0.3333333333333333,0.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ResourceQuota untuk membatasi penggunaan CPU dan memory di namespace tim development.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap,5,planning,5,5,0,8,5,3,5,5,4,3,3,0,,,0.7392203599364311,1.0,,0.8696101799682155,,0.375,0.6,0.4615384615384615,0.4468535299918563,1.0,0.454196,1.0,0.75,0.25,0.75,1.0
