id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan perintah `kubectl` dengan opsi `get` dan `--export`. Berikut adalah langkah-langkah yang dapat Anda ",3,explain,3,3,0,4,7,4,3,3,6,5,7,0,,,0.7932022615210681,0.5714285714285714,,0.6823154164748197,,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,0.863636,1.0,0.8333333333333334,0.16666666666666663,0.833333,1.0
kubectl_find_pods_with_env,command,False,graphrag,"Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` untuk mengekstrak informasi dari se",32,explain,111,32,-79,28,86,28,111,111,5,2,2,0,,,0.7658889743604859,0.023255813953488372,,0.39457239415698714,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl delete pod <nama-pod> --grace-period=0 --force`. Ini akan memaksa penghapusan Pod tanpa menunggu pe",50,generate_yaml,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.800509794079252,0.011627906976744186,,0.4060688505279981,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,graphrag,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan ConfigMap atau Secret. ConfigMap memungkinkan",9,explain,2,9,7,8,4,0,2,0,4,4,2,0,,,0.7742876436130144,0.3333333333333333,,0.5538104884731738,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node dalam kluster Kubernetes. Fungsi utama dari DaemonSet adalah untuk menjalankan tugas yang perlu dia,8,explain,8,8,0,8,8,8,8,8,2,2,4,0,,,0.7847173911265238,0.3333333333333333,,0.5590253622299286,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pada Pods yang sedang berjalan. Ini berarti bahwa Kubernetes akan secara bertahap mengganti Pods lama d",9,explain,10,9,-1,8,9,8,10,10,3,3,7,0,,,0.7962310445082048,0.5,,0.6481155222541024,,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.970588,0.0,1.0,0.0,1.0,1.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otomatis. HorizontalPodAutoscaler menentukan kapan harus melakukan scale-out dengan memantau metrik tert,21,explain,21,21,0,19,19,19,21,21,4,4,7,0,,,0.5466927272854195,0.6666666666666666,,0.6066796969760431,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
ingress_purpose,conceptual,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (frontend, backend API, dan docs) berdasarkan path.  ## Arsitektur Lengkap (Diperbarui) Untuk mengekspos t",64,planning,14,64,50,58,14,13,14,13,5,4,5,0,,,0.6670386394455535,0.25,,0.45851931972277676,,0.22413793103448276,0.9285714285714286,0.3611111111111111,0.9507789965379267,0.9285714285714286,0.655945,0.0,0.8,0.19999999999999996,0.8,0.0
job_cronjob,conceptual,False,graphrag,"Job adalah konfigurasi untuk menjalankan tugas sekali saja, sedangkan CronJob adalah konfigurasi untuk menjalankan tugas secara terjadwal.   Job digunakan untuk menjalankan pekerjaan yang bersifat sat",10,explain,10,10,0,10,12,10,10,10,3,3,4,0,,,0.7997625375659796,0.6,,0.6998812687829898,,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.954545,1.0,1.0,0.0,1.0,1.0
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di namespace development.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk ,12,planning,5,12,7,13,5,5,5,5,3,2,3,0,,,0.6590860096396175,0.0,,0.32954300481980875,,0.38461538461538464,1.0,0.5555555555555556,0.6181312641796782,1.0,0.586843,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
