id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,llm,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",0,,,0.663950876598962,0.2857142857142857,0.47483258115662386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.4,0.6,0.525,0.3212
kubectl_find_pods_with_env,command,False,llm,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,0,,,0.7655421407973506,0.03488372093023256,0.40021293086379156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3226
kubectl_force_delete_pod,command,False,llm,"Jika Pod Anda stuck di status Terminating dan tidak mau terhapus, Anda dapat menggunakan perintah `k",0,,,0.8133156461198288,0.011627906976744186,0.4124717765482865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.3108
configmap_usage,conceptual,True,llm,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redepl,0,,,0.736768149859693,0.3333333333333333,0.5350507415965131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.6785714285714286,0.3837
daemonset_purpose,conceptual,False,llm,DaemonSet adalah sebuah konsep dalam Kubernetes yang digunakan untuk menjalankan aplikasi atau prose,0,,,0.6444311374400704,0.3333333333333333,0.48888223538670184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3831
deployment_basic,conceptual,True,llm,"Pada Kubernetes, Pod adalah unit eksekusi yang terdiri dari satu atau lebih kontainer. Ketika Anda u",0,,,0.7597380380260337,0.5,0.6298690190130168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4394
hpa_target,conceptual,True,llm,HorizontalPodAutoscaler (HPA) adalah sebuah fitur di Kubernetes yang digunakan untuk melakukan scali,0,,,0.6744924142604449,0.3333333333333333,0.5039128737968891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3578
ingress_purpose,conceptual,True,llm,"Untuk mengimplementasikan konfigurasi tersebut di Kubernetes, Anda perlu membuat beberapa objek, yai",0,,,0.5277243728278803,0.25,0.38886218641394016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3118
job_cronjob,conceptual,False,llm,"Job dan CronJob adalah dua konsep yang terkait dengan pengelolaan tugas (task) di sistem operasi, te",0,,,0.7023416036445641,0.4,0.5511708018222821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.408
namespace_quota,conceptual,True,llm,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,0,,,0.7206993216731523,0.5,0.6103496608365762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4004
persistent_volume_concept,conceptual,True,llm,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,0,,,0.7305419224170886,0.6,0.6652709612085443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4224
pod_spec,conceptual,False,llm,PodSpec adalah file yang digunakan untuk mendefinisikan sebuah library atau module dalam sistem mana,0,,,0.5528439364240132,0.5,0.5264219682120066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.3772
required_fields_container,conceptual,False,llm,Field yang wajib (required) saat mendefinisikan Container di dalam PodSpec adalah:  1. `name`: Nama ,0,,,0.6493429828334459,1.0,0.824671491416723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5174
scope_accuracy_node,conceptual,False,llm,"Dalam Kubernetes, Node dan Pod adalah dua konsep yang berbeda, tetapi saling terkait. Berikut adalah",0,,,0.6737998938004234,0.6666666666666666,0.670233280233545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.4243
