id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
kubectl_export_namespace_resources,command,False,llm,"Untuk mengekspor semua manifest resource dari sebuah namespace di Kubernetes ke file YAML, Anda dapat menggunakan perintah `kubectl` dengan opsi `get` dan `-o yaml`. Berikut adalah langkah-langkah yan",0,,3,0,-3,0,7,0,3,0,9,7,7,0,,,0.7460009395561618,0.5714285714285714,,0.6587147554923666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.777778,0.0
kubectl_find_pods_with_env,command,False,llm,"Untuk mencari tahu di pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespace dalam cluster Kubernetes, Anda dapat menggunakan perintah `kubectl` dengan kombinasi `get pods` d",0,,111,0,-111,0,86,0,111,0,5,2,2,0,,,0.7685188994138874,0.023255813953488372,,0.3958873566836879,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.0
kubectl_force_delete_pod,command,False,llm,"Jika pod Anda terjebak dalam status ""Terminating"" dan tidak mau terhapus, Anda dapat melakukan force delete dengan menggunakan perintah `kubectl` dengan menambahkan opsi `--grace-period=0` dan `--forc",0,,111,0,-111,0,86,0,111,0,4,2,2,0,,,0.8030752472840912,0.011627906976744186,,0.4073515771304177,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
configmap_usage,conceptual,True,llm,"Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container atau melakukan redeploy dari awal, Anda dapat menggunakan beberapa pendekatan berikut:  1. **ConfigMap*",0,,2,0,-2,0,4,0,2,0,4,3,2,0,,,0.6924851818280615,0.3333333333333333,,0.5129092575806974,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
daemonset_purpose,conceptual,False,llm,"DaemonSet adalah salah satu objek dalam Kubernetes yang memastikan bahwa salinan dari pod tertentu berjalan di setiap node dalam kluster, atau di subset tertentu dari node. Fungsi utama dari DaemonSet",0,,8,0,-8,0,8,0,8,0,3,3,4,0,,,0.7105367246887137,0.3333333333333333,,0.5219350290110235,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
deployment_basic,conceptual,True,llm,"Ketika Anda melakukan update image pada Deployment di Kubernetes, proses yang terjadi adalah sebagai berikut:  1. **Rolling Update**: Secara default, Kubernetes menggunakan strategi rolling update unt",0,,10,0,-10,0,9,0,10,0,2,2,7,0,,,0.8052786419420905,0.5,,0.6526393209710453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
hpa_target,conceptual,True,llm,Horizontal Pod Autoscaler (HPA) di Kubernetes menentukan kapan harus melakukan scale-out (menambah jumlah pod) berdasarkan metrik yang diukur dari aplikasi yang berjalan di dalam pod. Berikut adalah l,0,,21,0,-21,0,19,0,21,0,3,3,7,0,,,0.6885459417574962,0.0,,0.3442729708787481,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
ingress_purpose,conceptual,True,llm,"Untuk mengekspos tiga service berbeda (frontend, backend API, dan docs) di Kubernetes di bawah satu domain dengan path yang berbeda, Anda dapat menggunakan **Ingress**. Ingress adalah objek Kubernetes",0,,14,0,-14,0,14,0,14,0,5,3,5,0,,,0.6679537527680802,0.25,,0.4589768763840401,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
job_cronjob,conceptual,False,llm,"Dalam konteks Kubernetes, baik Job maupun CronJob adalah objek yang digunakan untuk menjalankan tugas-tugas tertentu, tetapi mereka memiliki perbedaan dalam cara dan waktu eksekusinya.  ### Job - **De",0,,10,0,-10,0,12,0,10,0,2,2,4,0,,,0.7477223866443625,0.4,,0.5738611933221813,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
namespace_quota,conceptual,True,llm,"Untuk memastikan bahwa tim development tidak dapat menggunakan lebih dari 4 CPU dan 8Gi memory di namespace mereka, Anda dapat menggunakan **Resource Quotas** dan **Limit Ranges** di Kubernetes. Berik",0,,5,0,-5,0,5,0,5,0,6,4,3,0,,,0.7454095409056835,0.5,,0.6227047704528417,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
persistent_volume_concept,conceptual,True,llm,"Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang ke node yang berbeda dalam lingkungan Kubernetes, Anda perlu menggunakan Persistent Volumes (PV) dan ",0,,12,0,-12,0,14,0,12,0,11,4,1,0,,,0.6730957355277687,0.6,,0.6365478677638843,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6363636363636364,0.363636,0.0
pod_spec,conceptual,False,llm,"Dalam Kubernetes, `PodSpec` adalah bagian dari definisi Pod yang mendeskripsikan bagaimana Pod tersebut harus dijalankan. Berikut adalah beberapa field penting dalam `PodSpec`:  1. **containers**: Daf",0,,93,0,-93,0,73,0,93,0,4,3,2,0,,,0.6491689367900569,1.0,,0.8245844683950285,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
required_fields_container,conceptual,False,llm,"Saat mendefinisikan Container di dalam PodSpec di Kubernetes, ada beberapa field yang wajib (required) untuk diisi. Field yang wajib ada adalah:  1. **name**: Nama dari container. Ini adalah identifie",0,,30,0,-30,0,30,0,30,0,3,2,2,0,,,0.6535457571148988,1.0,,0.8267728785574494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
scope_accuracy_node,conceptual,False,llm,"Dalam konteks Kubernetes, Node dan Pod adalah dua konsep yang sangat penting, dan masing-masing memiliki scope atau lingkup yang berbeda. Berikut adalah penjelasan mengenai perbedaan antara Node dan P",0,,14,0,-14,0,16,0,14,0,2,2,1,0,,,0.6830797174460103,0.6666666666666666,,0.6748731920563384,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
secret_types,conceptual,False,llm,"Dalam konteks Kubernetes, baik `Secret` maupun `ConfigMap` digunakan untuk menyimpan data yang dapat digunakan oleh aplikasi yang berjalan di dalam cluster. Namun, ada beberapa perbedaan penting antar",0,,0,0,0,0,3,0,0,0,4,4,2,0,,,0.7792782966081926,0.6666666666666666,,0.7229724816374297,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,llm,"Ketika memutuskan antara menggunakan Service tipe LoadBalancer dan Ingress untuk mengekspos aplikasi ke internet di Kubernetes, ada beberapa faktor yang perlu dipertimbangkan, termasuk kebutuhan arsit",0,,12,0,-12,0,13,0,12,0,4,3,2,0,,,0.7275166067080747,0.5,,0.6137583033540374,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
statefulset_storage,conceptual,False,llm,"StatefulSet dan Deployment adalah dua jenis objek di Kubernetes yang digunakan untuk mengelola aplikasi, tetapi mereka memiliki perbedaan penting, terutama ketika berhubungan dengan aplikasi yang memb",0,,15,0,-15,0,14,0,15,0,4,4,7,0,,,0.6954493851855301,0.5,,0.5977246925927651,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
storageclass_concept,conceptual,False,llm,`StorageClass` adalah sebuah objek dalam Kubernetes yang digunakan untuk mendefinisikan jenis penyimpanan yang tersedia dalam cluster. Ini memungkinkan pengguna untuk mengelola dan mengkonfigurasi pen,0,,2,0,-2,0,4,0,2,0,4,3,6,0,,,0.8146467355484175,1.0,,0.9073233677742087,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
add_env_from_configmap,followup,True,llm,"Untuk menambahkan environment variable `DB_HOST` yang nilainya diambil dari key `database-host` di ConfigMap bernama `app-config`, Anda perlu mengedit file konfigurasi deployment Kubernetes Anda. Beri",0,,12,0,-12,0,12,0,12,0,4,2,7,0,,,0.5932184972024606,0.16666666666666666,,0.3799425819345636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
add_env_from_secret,followup,True,llm,"Untuk menambahkan environment variable `DB_PASSWORD` dari Secret bernama `db-credentials` di Kubernetes, Anda dapat menggunakan konfigurasi YAML untuk Deployment atau Pod. Berikut adalah contoh cara m",0,,9,0,-9,0,10,0,9,0,5,3,7,0,,,0.6544746008168026,0.3333333333333333,,0.493903967075068,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
add_hpa_to_deployment,followup,True,llm,"Untuk menambahkan Horizontal Pod Autoscaler (HPA) pada Deployment di Kubernetes dengan spesifikasi yang Anda berikan, Anda perlu membuat file YAML untuk HPA tersebut. Berikut adalah contoh konfigurasi",0,,22,0,-22,0,20,0,22,0,7,4,7,0,,,0.6381921585048912,0.125,,0.3815960792524456,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
add_liveness_probe,followup,True,llm,"Untuk menambahkan liveness probe HTTP ke endpoint `/healthz` di port 8080 dengan `initialDelaySeconds` 15 dan `periodSeconds` 20, Anda perlu mengedit file konfigurasi deployment Kubernetes Anda. Berik",0,,11,0,-11,0,11,0,11,0,3,1,7,0,,,0.7505923004870326,0.2727272727272727,,0.5116597866071526,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
add_pvc_to_statefulset,followup,True,llm,"Untuk menambahkan Persistent Volume Claim (PVC) sebesar 5Gi ke StatefulSet yang sudah ada, Anda perlu melakukan beberapa langkah. Di bawah ini adalah contoh YAML yang menunjukkan bagaimana cara menamb",0,,15,0,-15,0,14,0,15,0,8,3,7,0,,,0.7564892915129684,0.3333333333333333,,0.5449113124231508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.375,0.0
add_readiness_probe,followup,True,llm,"Untuk menambahkan readiness probe HTTP pada path `/ready` dengan port 8080 dalam konfigurasi Kubernetes, Anda perlu menambahkan bagian `readinessProbe` di dalam spesifikasi kontainer. Berikut adalah c",0,,9,0,-9,0,10,0,9,0,2,1,7,0,,,0.7512818188627888,1.0,,0.8756409094313944,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
add_resource_limits,followup,True,llm,"Untuk menambahkan resource limits pada container di Kubernetes, Anda perlu mengedit file YAML yang mendefinisikan deployment atau pod Anda. Berikut adalah contoh bagaimana Anda bisa menambahkan resour",0,,9,0,-9,0,10,0,9,0,4,2,7,0,,,0.6726708326315181,0.6666666666666666,,0.6696687496490923,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
add_resource_limits_deployment,followup,True,llm,"Untuk menambahkan resource request dan limit pada container dalam file konfigurasi Kubernetes (misalnya, file YAML untuk Deployment atau Pod), Anda dapat menggunakan format berikut. Berikut adalah con",0,,10,0,-10,0,10,0,10,0,3,2,7,0,,,0.7503928832707024,0.2,,0.47519644163535124,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
change_service_type,followup,False,llm,"Untuk mengubah tipe service menjadi LoadBalancer di Kubernetes, Anda perlu mengedit definisi service yang ada. Berikut adalah langkah-langkah yang dapat Anda ikuti:  1. **Dapatkan nama service**: Pert",0,,10,0,-10,0,10,0,10,0,5,1,2,0,,,0.6378140863860611,0.5,,0.5689070431930305,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.8,0.2,0.0
expose_with_ingress,followup,True,llm,"Untuk mengekspos sebuah Service di Kubernetes menggunakan Ingress, Anda perlu membuat sebuah resource Ingress yang mengarahkan traffic dari domain yang diinginkan (dalam hal ini `app.example.com`) ke ",0,,10,0,-10,0,11,0,10,0,4,2,5,0,,,0.5903542934564783,0.3333333333333333,,0.46184381339490577,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
scale_existing_deployment,followup,False,llm,"Tentu! Jika Anda ingin mengubah jumlah replikasi menjadi 5, Anda hanya perlu menyebutkan konteks atau objek yang ingin direplikasi. Misalnya, jika Anda berbicara tentang replikasi data, Anda bisa meny",0,,9,0,-9,0,8,0,9,0,0,0,7,0,,,0.592495057565368,0.0,,0.296247528782684,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
update_image_version,followup,True,llm,"Untuk mengubah image container ke versi `nginx:1.25.3`, Anda perlu memperbarui file konfigurasi yang digunakan untuk mendefinisikan container tersebut. Jika Anda menggunakan Docker, Anda bisa mengubah",0,,9,0,-9,0,9,0,9,0,1,0,7,0,,,0.680762533386668,0.1111111111111111,,0.3959368222488896,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
plan_autoscale_ha,planning,True,llm,"Untuk memastikan aplikasi Anda dapat melakukan scale otomatis saat traffic tinggi dan tetap tersedia tanpa downtime saat di-update ke versi baru, Anda dapat menggunakan setup Kubernetes dengan beberap",0,,34,0,-34,0,33,0,34,0,12,7,7,0,,,0.7802938752293362,0.15151515151515152,,0.46590451337224387,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.41666666666666663,0.583333,0.0
