id,type,retq_graphrag,retq_vector,retq_gain,type_median,type_worst,gain_best,gain_worst,fail_yaml_schema,depth_mismatch,high_hallucination
kubectl_export_namespace_resources,command,0.9091,0.1234,0.7857,0,0,0,0,0,0,0
kubectl_find_pods_with_env,command,0.8304,0.1934,0.637,0,1,0,0,0,1,1
kubectl_force_delete_pod,command,0.8923,0.3021,0.5902,1,0,0,0,0,1,1
configmap_usage,conceptual,0.0,0.4373,-0.4373,0,1,0,1,0,1,0
daemonset_purpose,conceptual,1.0,0.8944,0.1056,0,0,0,0,0,0,0
deployment_basic,conceptual,0.9804,0.828,0.1524,0,0,0,0,0,0,0
hpa_target,conceptual,1.0,0.5589,0.4411,0,0,0,0,0,0,0
ingress_purpose,conceptual,0.7468,0.5923,0.1545,0,0,0,0,0,1,0
job_cronjob,conceptual,0.9697,0.6699,0.2998,0,0,0,0,0,0,0
namespace_quota,conceptual,0.7246,0.5504,0.1741,0,0,0,0,0,1,0
persistent_volume_concept,conceptual,0.5684,0.0,0.5684,0,0,0,0,0,1,0
pod_spec,conceptual,0.6932,0.6747,0.0185,0,0,0,0,0,1,0
required_fields_container,conceptual,0.3162,0.608,-0.2918,0,0,0,0,0,1,0
scope_accuracy_node,conceptual,0.9892,0.4965,0.4928,0,0,0,0,0,0,0
secret_types,conceptual,0.3333,0.4671,-0.1338,0,0,0,0,0,0,0
service_types,conceptual,0.901,0.4102,0.4907,1,0,0,0,0,1,0
statefulset_storage,conceptual,1.0,0.8163,0.1837,0,0,0,0,0,0,0
storageclass_concept,conceptual,0.9524,0.6497,0.3026,0,0,0,0,0,0,0
add_env_from_configmap,followup,0.85,0.2428,0.6072,0,0,0,0,0,1,0
add_env_from_secret,followup,0.963,0.053,0.91,1,0,1,0,0,0,0
add_hpa_to_deployment,followup,0.3718,0.6593,-0.2874,0,1,0,0,0,1,0
add_liveness_probe,followup,0.8868,0.2642,0.6225,0,0,0,0,0,1,0
add_pvc_to_statefulset,followup,1.0,0.6659,0.3341,0,0,0,0,0,0,0
add_readiness_probe,followup,0.963,0.1971,0.7659,0,0,0,0,0,0,0
add_resource_limits,followup,0.963,0.1068,0.8561,0,0,0,0,0,0,1
add_resource_limits_deployment,followup,0.9296,0.1752,0.7544,0,0,0,0,0,0,0
change_service_type,followup,1.0,0.5225,0.4775,0,0,0,0,0,0,1
expose_with_ingress,followup,0.7889,0.7054,0.0835,0,0,0,0,0,1,0
scale_existing_deployment,followup,1.0,0.1253,0.8747,0,0,1,0,0,0,0
update_image_version,followup,0.9804,0.0883,0.8921,0,0,1,0,0,0,0
plan_autoscale_ha,planning,0.8685,0.391,0.4775,0,0,0,0,0,1,1
plan_cronjob_batch,planning,0.7423,0.0,0.7423,0,0,0,0,0,1,0
plan_namespace_isolation,planning,0.6775,0.0,0.6775,0,1,0,0,0,1,0
plan_redis_persistent,planning,0.9791,0.2608,0.7183,0,0,0,0,0,0,0
plan_webapp_with_db,planning,0.8518,0.4434,0.4084,1,0,0,0,0,1,0
configmap_volume_mount,realworld,0.3843,0.6982,-0.3139,0,0,0,0,1,1,0
deployment_vs_statefulset_comparison,realworld,0.7838,0.1959,0.5879,0,0,0,0,0,1,0
hpa_custom_metrics_yaml,realworld,1.0,0.4368,0.5632,0,0,0,0,1,0,1
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,0.8304,0.77,0.0605,0,0,0,0,0,1,0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,0.0,0.0,0.0,0,1,0,0,0,1,0
pheres_a_simplified_version_of_a,realworld,1.0,0.4341,0.5659,0,0,0,0,0,0,1
pi_am_quite_new_to_tektonp,realworld,0.0,0.009,-0.009,0,0,0,0,0,1,0
pi_am_wondering_if_it_is,realworld,0.3333,0.7037,-0.3704,1,0,0,0,0,0,0
pi_cant_find_documentation_on_how,realworld,0.0,0.0,0.0,0,0,0,0,0,1,0
pi_have_a_command_to_run,realworld,0.8923,0.6033,0.289,0,0,0,0,0,1,0
pi_have_a_google_kubernetes_cluster,realworld,0.0,0.311,-0.311,0,0,0,0,0,1,0
pi_have_a_tekton_codepipelinecode_and,realworld,0.0882,0.0653,0.0229,0,0,0,0,0,1,0
pi_want_to_pass_a_certificate,realworld,0.3333,0.3333,0.0,0,0,0,0,0,1,0
pi_want_to_reject_all_docker,realworld,0.0,0.0,0.0,0,0,0,0,0,1,0
pid_like_to_confirm_information_of,realworld,0.5076,0.4617,0.0459,0,0,0,0,0,1,1
pim_trying_to_use_a_container,realworld,1.0,0.3296,0.6704,0,0,0,0,0,0,1
pim_using_argocd_and_i_want,realworld,0.0,0.0,0.0,0,0,0,0,1,1,0
pkubectl_provides_a_nice_way_to,realworld,0.3333,0.3333,0.0,0,0,0,0,0,0,1
precodespec_containers_image_nginx_imagepul,realworld,0.8923,0.4242,0.4681,0,0,0,0,0,1,1
pthis_eks_cluster_has_a_private,realworld,0.0,0.0,0.0,0,0,0,0,0,0,0
pusing_kubernetes_v1157_in_minikube_and,realworld,0.3333,0.5139,-0.1806,0,0,0,0,0,0,0
pwhen_using_istio_with_kubernetes_a,realworld,0.3333,0.3333,0.0,0,0,0,0,0,0,0
pwith_kubectl_i_know_i_can,realworld,0.0,0.0,0.0,0,0,0,0,0,0,1
serviceaccount_pod_binding,realworld,0.3751,0.3371,0.038,0,0,0,0,1,1,0
anyof_intorstring,relationship,0.5871,0.7146,-0.1275,0,0,0,0,0,1,0
cronjob_job_pod,relationship,0.9167,0.4646,0.452,0,0,0,0,0,1,0
deep_deployment_container_resources,relationship,0.8007,0.1132,0.6875,0,0,0,0,0,1,0
deep_statefulset_container_probe,relationship,0.8262,0.2641,0.5621,0,0,0,0,0,1,0
deployment_pod_relation,relationship,1.0,0.3126,0.6874,0,0,0,0,0,0,0
extends_hpa_metric,relationship,0.8743,0.4634,0.4109,1,0,0,0,0,1,0
hpa_deployment_pod,relationship,0.8743,0.4572,0.4172,0,0,0,0,0,1,0
ingress_service_pod,relationship,0.9778,0.6029,0.3749,0,0,0,0,0,1,0
namespace_quota_relation,relationship,0.8,0.361,0.439,0,0,0,0,0,1,0
networkpolicy_pod_selector,relationship,0.9231,0.8177,0.1054,0,0,0,0,0,1,0
oneof_volume_source,relationship,0.2485,0.8782,-0.6297,0,1,0,1,0,1,0
pod_namespace_relation,relationship,0.8906,0.8405,0.0501,0,0,0,0,0,1,0
pvc_storageclass,relationship,1.0,0.8561,0.1439,0,0,0,0,0,0,0
rbac_binding,relationship,1.0,0.7771,0.2229,0,0,0,0,0,0,0
secret_usage,relationship,0.3677,0.251,0.1167,0,0,0,0,0,1,0
service_selector,relationship,0.8056,0.8057,-0.0001,0,0,0,0,0,1,0
serviceaccount_token_binding,relationship,0.75,0.406,0.344,0,0,0,0,0,1,0
statefulset_pvc_pv,relationship,0.8364,0.3396,0.4968,0,0,0,0,0,1,0
crashloopbackoff_oomkilled,troubleshooting,0.826,0.3006,0.5254,1,0,0,0,0,1,1
deployment_rollout_stuck,troubleshooting,0.8108,0.3757,0.4351,0,0,0,0,0,1,0
imagepullbackoff_registry_secret,troubleshooting,0.8304,0.045,0.7854,0,0,0,0,0,1,0
pod_pending_no_resources,troubleshooting,0.8304,0.4183,0.4121,0,0,0,0,0,1,1
service_no_endpoints,troubleshooting,0.795,0.1998,0.5951,0,1,0,0,0,1,1
clusterrole_read_pods,yaml_gen,0.7284,0.5042,0.2242,0,0,0,0,0,1,1
clusterrolebinding_yaml,yaml_gen,0.9841,0.6801,0.304,0,0,0,0,0,0,0
configmap_env,yaml_gen,0.3333,0.7273,-0.3939,0,1,0,1,0,0,0
cronjob_backup,yaml_gen,1.0,0.707,0.293,1,0,0,0,0,0,1
daemonset_fluentd,yaml_gen,1.0,0.4097,0.5903,0,0,0,0,0,0,1
deployment_3_replicas,yaml_gen,1.0,0.4329,0.5671,0,0,0,0,0,0,0
deployment_liveness_probe,yaml_gen,0.9944,0.3629,0.6314,0,0,0,0,0,0,1
ingress_rules,yaml_gen,0.8667,0.5667,0.3,0,0,0,0,0,1,0
networkpolicy_deny_all,yaml_gen,1.0,0.8655,0.1345,0,0,0,0,0,0,0
pod_configmap_volume,yaml_gen,0.8923,0.4322,0.4601,0,0,0,0,0,1,0
pvc_dynamic,yaml_gen,1.0,0.7314,0.2686,0,0,0,0,0,0,1
rolebinding_dev,yaml_gen,1.0,0.8669,0.1331,0,0,0,0,0,0,0
service_nodeport,yaml_gen,1.0,0.3603,0.6397,0,0,0,0,0,0,1
statefulset_with_pvc,yaml_gen,0.996,0.537,0.4589,0,0,0,0,0,1,1
