id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_reaq_score,total_score
configmap_usage,conceptual,False,graphrag,"Maaf, pertanyaan Anda sudah cukup jelas terkait dengan Kubernetes. ConfigMap adalah sebuah konsep di",0,,,0.11965811965811965,0.3333333333333333,0.22649572649572647,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.3448
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah suatu konsep dalam Kubernetes yang digunakan untuk menjalankan aplikasi yang harus ,27,,,0.15189873417721517,0.3333333333333333,0.24261603375527424,0.10344827586206896,1.0,0.1875,1.0,0.5727370689655172,1.0,1.0,1.0,1.0,0.5475
deployment_basic,conceptual,False,graphrag,Deployment memungkinkan pembaruan deklaratif untuk Pods dan ReplicaSets.,27,,,0.16666666666666666,0.5,0.3333333333333333,0.06896551724137931,1.0,0.12903225806451613,1.0,0.5494994438264739,1.0,1.0,1.0,1.0,0.5757
hpa_target,conceptual,True,graphrag,"Maaf, saya dapat menjawab pertanyaan Anda. HorizontalPodAutoscaler (HPA) menentukan kapan harus mela",38,,,0.125,0.3333333333333333,0.22916666666666666,0.12,1.0,0.21428571428571425,1.0,0.5835714285714286,1.0,1.0,1.0,1.0,0.5459
ingress_purpose,conceptual,False,graphrag,Ingress adalah sebuah koleksi aturan yang memungkinkan koneksi masuk mencapai endpoint yang ditentuk,13,,,0.13793103448275862,0.25,0.1939655172413793,0.26666666666666666,1.0,0.4210526315789474,1.0,0.6719298245614035,1.0,1.0,1.0,1.0,0.5628
job_cronjob,conceptual,False,graphrag,"Maaf, saya sudah menjelaskan perbedaan antara Job dan CronJob sebelumnya. Jika Anda ingin membuat Cr",31,,,0.1276595744680851,0.4,0.26382978723404255,0.09090909090909091,0.6,0.15789473684210525,1.0,0.46220095693779906,1.0,1.0,1.0,1.0,0.5173
namespace_quota,conceptual,False,graphrag,"Maaf, pertanyaan Anda masuk akal dan terkait dengan Kubernetes. Berdasarkan Retrieved Data, Resource",6,,,0.21428571428571427,0.5,0.35714285714285715,0.2857142857142857,1.0,0.4444444444444445,1.0,0.6825396825396826,1.0,1.0,1.0,1.0,0.6317
persistent_volume_concept,conceptual,False,graphrag,"Maaf, pertanyaan ini sama dengan pertanyaan sebelumnya. Saya hanya dirancang untuk membantu arsitekt",37,,,0.046511627906976744,0.0,0.023255813953488372,0.0625,0.4,0.10810810810810811,1.0,0.39265202702702706,1.0,1.0,1.0,1.0,0.3967
pod_spec,conceptual,False,graphrag,Field penting dalam PodSpec adalah:  - `spec`: Deskripsi pod yang mencakup informasi tentang contain,50,,,0.08247422680412371,1.0,0.5412371134020618,0.045454545454545456,1.0,0.08695652173913045,1.0,0.533102766798419,1.0,1.0,1.0,1.0,0.6531
required_fields_container,conceptual,False,graphrag,Field yang wajib (required) ada saat mendefinisikan Container di dalam PodSpec adalah:  * `name` (na,50,,,0.07547169811320756,1.0,0.5377358490566038,0.045454545454545456,1.0,0.08695652173913045,1.0,0.533102766798419,1.0,1.0,1.0,1.0,0.6517
scope_accuracy_node,conceptual,False,graphrag,"Maaf, pertanyaan Anda sangat luas dan tidak terlalu spesifik tentang Kubernetes. Namun, saya akan me",19,,,0.2,0.6666666666666666,0.43333333333333335,0.1,0.6666666666666666,0.1739130434782609,1.0,0.48514492753623184,1.0,1.0,1.0,1.0,0.5931
secret_types,conceptual,False,graphrag,"Maaf, pertanyaan Anda masuk akal. Berdasarkan konteks yang saya miliki, saya akan menjelaskan perbed",0,,,0.23376623376623376,0.6666666666666666,0.4502164502164502,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4343
service_types,conceptual,False,graphrag,"Maaf, saya telah menjawab pertanyaan Anda sebelumnya. Namun, saya akan menjawabnya lagi berdasarkan ",10,,,0.10638297872340424,0.5,0.30319148936170215,0.16666666666666666,1.0,0.2857142857142857,1.0,0.6130952380952381,1.0,1.0,1.0,1.0,0.5859
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis konsep dalam Kubernetes yang digunakan untuk mengelola a,39,,,0.22500000000000003,0.5,0.36250000000000004,0.05128205128205128,1.0,0.09756097560975609,1.0,0.5372107567229518,1.0,1.0,1.0,1.0,0.583
storageclass_concept,conceptual,False,graphrag,"Maaf, saya hanya dapat membantu arsitektur dan konfigurasi Kubernetes. Pertanyaan Anda tentang defin",2,,,0.2452830188679245,0.5,0.37264150943396224,0.25,0.5,0.3333333333333333,1.0,0.5208333333333333,1.0,1.0,1.0,1.0,0.5813
add_env_from_secret,followup,True,graphrag,"Untuk menambahkan environment variable DB_PASSWORD dari Secret bernama db-credentials, kita perlu me",50,,,0.21686746987951808,0.3333333333333333,0.2751004016064257,0.022727272727272728,0.3333333333333333,0.04255319148936171,0.0,0.09965344938749193,1.0,1.0,1.0,1.0,0.3949
add_pvc_to_statefulset,followup,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",39,,,0.08064516129032258,0.3333333333333333,0.20698924731182794,0.07692307692307693,1.0,0.14285714285714288,1.0,0.554945054945055,1.0,1.0,1.0,1.0,0.527
add_readiness_probe,followup,True,graphrag,Saya dapat membantu Anda menambahkan readiness probe HTTP di path /ready port 8080 ke konfigurasi De,27,,,0.21739130434782608,1.0,0.6086956521739131,0.06896551724137931,0.6666666666666666,0.125,1.0,0.4651580459770115,1.0,1.0,1.0,1.0,0.6563
add_resource_limits,followup,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Namun, berdasarkan retrieved d",27,,,0.10416666666666667,0.6666666666666666,0.38541666666666663,0.10344827586206896,1.0,0.1875,1.0,0.5727370689655172,1.0,1.0,1.0,1.0,0.6046
change_service_type,followup,False,graphrag,"Untuk mengubah tipe service menjadi LoadBalancer, Anda perlu menambahkan properti ""loadBalancer"" pad",10,,,0.11940298507462686,1.0,0.5597014925373134,0.16666666666666666,1.0,0.2857142857142857,1.0,0.6130952380952381,1.0,1.0,1.0,1.0,0.6885
expose_with_ingress,followup,True,graphrag,"Maaf, saya tidak dapat membuat Ingress yang tepat karena tidak ada informasi tentang Service yang in",13,,,0.30344827586206896,0.3333333333333333,0.31839080459770114,0.2,1.0,0.33333333333333337,1.0,0.6333333333333333,1.0,1.0,1.0,1.0,0.599
scale_existing_deployment,followup,False,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",27,,,0.11764705882352942,0.5,0.3088235294117647,0.06896551724137931,1.0,0.12903225806451613,1.0,0.5494994438264739,1.0,1.0,1.0,1.0,0.5659
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan field `volume` ",50,1.0,1.0,0.26666666666666666,0.75,0.7541666666666667,0.045454545454545456,0.5,0.08333333333333334,1.0,0.4071969696969697,1.0,1.0,1.0,1.0,0.6942
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Maaf, pertanyaan Anda tidak terlalu spesifik terkait konfigurasi Kubernetes. Namun, saya telah menja",27,,,0.16541353383458646,0.5,0.33270676691729323,0.06896551724137931,0.5,0.1212121212121212,0.3333333333333333,0.25587774294670845,1.0,1.0,1.0,1.0,0.4726
hpa_custom_metrics_yaml,realworld,True,graphrag,"Untuk membuat HorizontalPodAutoscaler yang scale berdasarkan custom metric dari Prometheus, Anda per",38,0.0,0.0,0.3304347826086957,0.25,0.14510869565217394,0.16,1.0,0.2758620689655173,1.0,0.6089655172413793,1.0,1.0,1.0,1.0,0.5212
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",50,,,0.026666666666666665,1.0,0.5133333333333333,0.022727272727272728,1.0,0.044444444444444446,1.0,0.5167929292929293,1.0,1.0,1.0,1.0,0.6362
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, saya tidak dapat memahami pertanyaan Anda karena tidak jelas apa yang Anda tanyakan. Silakan u",1,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.3375
