id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,graphrag,"Sorry, that question is out of scope. I am designed only to help with Kubernetes architecture and configuration.",0,explain,3,0,-3,3,1,0,4,0,3,0,,,0.3101320592874996,,0.3101320592874996,,0.0,0.0,0.0,0.0,0.0,
kubectl_find_pods_with_env,command,True,graphrag,"In the Container specification, environment variables are defined using the `env` field, which can include both `EnvVar` and `EnvFromSource`.   - **EnvVar**: This is a specific structure that allows y",0,explain,42,0,-42,3,1,0,39,0,2,0,,,0.7862164760507871,,0.7862164760507871,,0.0,0.0,0.0,0.0,0.0,
kubectl_force_delete_pod,command,True,graphrag,The field in PodSpec that controls the grace period Kubernetes waits before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the duration in seconds that Kube,0,explain,111,0,-111,3,1,0,86,0,2,0,,,0.8617856938450327,,0.8617856938450327,,0.0,0.0,0.0,0.0,0.0,
configmap_usage,conceptual,False,graphrag,"To update application configuration in Kubernetes without rebuilding the container image, you can use a ConfigMap. A ConfigMap is a Kubernetes resource that allows you to store configuration data in k",0,explain,0,0,0,2,1,0,5,0,2,0,,,0.6933283551393473,,0.6933283551393473,,0.0,0.0,0.0,0.0,,
container_lifecycle_concept,conceptual,True,graphrag,"Sorry, that question is out of scope. I am designed only to help with Kubernetes architecture and configuration.",0,explain,5,0,-5,2,1,0,7,0,17,0,,,0.15390526177948438,,0.15390526177948438,,0.0,0.0,0.0,0.0,0.0,
daemonset_purpose,conceptual,False,graphrag,"A DaemonSet is a Kubernetes controller that ensures that a copy of a specific Pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying system-level services, such",0,explain,8,0,-8,2,1,0,9,0,4,0,,,0.9043610869709565,,0.9043610869709565,,0.0,0.0,0.0,0.0,0.0,
deployment_basic,conceptual,True,graphrag,"When a Deployment image is updated, the running Pods are gradually replaced with new Pods that use the updated image. This process is managed by the Deployment controller, which ensures that the desir",0,explain,9,0,-9,2,1,0,9,0,7,0,,,0.8146056166959689,,0.8146056166959689,,0.0,0.0,0.0,0.0,0.0,
empty_dir_volume_concept,conceptual,True,graphrag,EmptyDirVolumeSource is a volume type in Kubernetes that provides an empty directory that can be used by a Pod. This directory is created when a Pod is assigned to a Node and exists as long as that Po,0,explain,1,0,-1,2,1,0,2,0,3,0,,,0.8869317804061586,,0.8869317804061586,,0.0,0.0,0.0,0.0,0.0,
env_var_concept,conceptual,True,graphrag,Setting environment variable values in a Kubernetes Container can be accomplished in several ways according to the API schema. Here are the primary methods:  1. **Literal Values**: You can directly sp,0,explain,6,0,-6,2,1,0,10,0,2,0,,,0.5963075532437343,,0.5963075532437343,,0.0,0.0,0.0,0.0,0.0,
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscalerSpec defines several key fields for configuring autoscaling targets and metric sources.   1. **scaleTargetRef**: This field specifies the target resource that the Horizontal Pod,0,explain,21,0,-21,2,1,0,22,0,7,0,,,0.8718459006830226,,0.8718459006830226,,0.0,0.0,0.0,0.0,0.0,
ingress_purpose,conceptual,True,graphrag,"Ingress is a Kubernetes resource that manages external access to services within a cluster, typically HTTP. It allows you to define rules for routing external HTTP traffic to multiple Services based o",0,explain,10,0,-10,2,1,0,14,0,5,0,,,0.7039288941386935,,0.7039288941386935,,0.0,0.0,0.0,0.0,0.0,
job_cronjob,conceptual,False,graphrag,"A Job is a Kubernetes resource that creates one or more Pods to perform a specific task until completion, ensuring that the task is executed successfully. In its specification (JobSpec), it defines pa",0,explain,10,0,-10,2,1,0,13,0,4,0,,,0.8333931415124205,,0.8333931415124205,,0.0,0.0,0.0,0.0,0.0,
limit_range_concept,conceptual,True,graphrag,"A LimitRange defines constraints on the resource allocation (CPU and memory) for Pods and Containers within a specific namespace in Kubernetes. It sets minimum and maximum usage limits, as well as def",0,explain,2,0,-2,2,1,0,6,0,17,0,,,0.855408353548337,,0.855408353548337,,0.0,0.0,0.0,0.0,0.0,
namespace_quota,conceptual,True,graphrag,ResourceQuota is a Kubernetes resource that defines constraints on the aggregate resource usage within a namespace. It helps to enforce limits on various resources to ensure fair allocation among diff,0,explain,5,0,-5,2,1,0,5,0,3,0,,,0.8340706297234413,,0.8340706297234413,,0.0,0.0,0.0,0.0,0.0,
node_affinity_concept,conceptual,True,graphrag,NodeAffinity is a set of rules used by the Kubernetes scheduler to determine which nodes a Pod can be scheduled on based on node labels. It is part of the scheduling constraints defined in the PodSpec,0,explain,4,0,-4,2,1,0,5,0,3,0,,,0.8323046548451031,,0.8323046548451031,,0.0,0.0,0.0,0.0,0.0,
persistent_volume_concept,conceptual,True,graphrag,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing Pods to request storage resources without being tightly bound to the underlying storage implementation. This means th,0,explain,11,0,-11,2,1,0,14,0,1,0,,,0.8820068224231433,,0.8820068224231433,,0.0,0.0,0.0,0.0,0.0,
pod_disruption_budget_concept,conceptual,True,graphrag,"PodDisruptionBudget adalah objek Kubernetes yang digunakan untuk mendefinisikan batasan pada jumlah Pod yang dapat dihentikan secara bersamaan selama gangguan sukarela, seperti pemeliharaan atau pemba",0,explain,5,0,-5,2,1,0,6,0,3,0,,,0.7022708011042098,,0.7022708011042098,,0.0,0.0,0.0,0.0,0.0,
