id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.41735150588504816,0.0,,0.20867575294252408,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.0,1.0,0.875,0.6113
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,32,,,0.7623302106709351,0.023255813953488372,,0.39279301231221175,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6,0.4,0.85,0.6091
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl",32,,,0.7989125136778598,0.011627906976744186,,0.405270210327302,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6203
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,9,,,0.7554874783001021,0.3333333333333333,,0.5444104058167177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4678
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node,8,,,0.7639099212744077,0.3333333333333333,,0.5486216273038705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8194
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pad",9,,,0.8081580004080189,0.5,,0.6540790002040094,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8251
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler (HPA) adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secar,21,,,0.6845122232262916,0.3333333333333333,,0.5089227782798125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8036
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,26,,,0.6846954190517917,0.25,,0.4673477095258958,0.4583333333333333,0.7857142857142857,0.5789473684210527,0.8571428571428571,0.8594195700295991,0.7142857142857143,0.7089738548211404,1.0,1.0,1.0,0.25,0.75,0.9375,0.6695
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali jalan. Job ,10,,,0.7812336852585738,0.6,,0.6906168426292869,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.0,1.0,1.0,0.8612
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di ,10,,,0.6858317814708911,0.0,,0.34291589073544554,0.4166666666666667,1.0,0.5882352941176471,1.0,0.6181312641796782,1.0,0.7705055374939986,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.636
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,70,,,0.6611486619057325,0.6,,0.6305743309528662,0.19696969696969696,0.9285714285714286,0.32499999999999996,1.0,0.41541570361891694,1.0,0.6443261381933404,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.7
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai pengaturan dan konfigurasi penting. ,32,,,0.6952064818014577,1.0,,0.8476032409007288,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7812
required_fields_container,conceptual,False,graphrag,"Saat mendefinisikan Container di dalam PodSpec, field yang wajib ada adalah `name` dan `image`.   - ",32,,,0.6207865390113996,1.0,,0.8103932695056998,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6456
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai tempat menjalankan Pod. Setiap Node m,14,,,0.7207119314370488,0.6666666666666666,,0.6936892990518577,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8407
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia, seperti kata sandi, token, atau kunci SS",0,,,0.8480519604038851,0.6666666666666666,,0.7573593135352759,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6071
service_types,conceptual,True,graphrag,Service tipe LoadBalancer dan Ingress memiliki kegunaan yang berbeda dalam meng-expose aplikasi ke i,10,,,0.7958652132527433,0.5,,0.6479326066263716,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.25,0.75,0.9375,0.803
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sa",15,,,0.7890651285898066,0.5,,0.6445325642949034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.8422
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentV,2,,,0.8748502069715243,1.0,,0.9374251034857621,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.5,0.5,0.5,0.75,0.8896
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_HOST` yang nilainya diambil dar,9,,,0.6005928744611881,0.16666666666666666,,0.3836297705639274,1.0,0.6666666666666666,0.8,0.75,1.0,0.75,0.8277777777777778,1.0,1.0,1.0,0.4,0.6,0.9,0.6682
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_PASSWORD` dari Secret bernama `,9,,,0.5714489808885324,0.3333333333333333,,0.4523911571109328,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.4,0.6,0.9,0.7378
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk Deployment nginx dengan mi,21,,,0.6278137670294274,0.125,,0.3764068835147137,1.0,0.95,0.9743589743589743,1.0,1.0,0.9545454545454546,0.9798174048174048,1.0,1.0,1.0,0.5,0.5,0.875,0.7122
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: livenessProbe untuk kontainer nginx.  ## Arsitektur Leng,9,,,0.611455948869782,0.2727272727272727,,0.4420916107985274,1.0,0.7272727272727273,0.8421052631578948,0.8181818181818182,1.0,0.8181818181818182,0.8676236044657099,1.0,1.0,1.0,0.5,0.5,0.875,0.6993
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi - Diubah: ukuran storage dari 10Gi men,15,,,0.6545387421727805,0.6666666666666666,,0.6606027044197236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.833
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## ,9,,,0.6082772482245127,1.0,,0.8041386241122563,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.5,0.5,0.875,0.8723
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU menjadi 500m dan memory menjadi 256Mi.  #,9,,,0.5986237187698852,0.6666666666666666,,0.6326451927182759,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.5,0.5,0.875,0.8037
add_resource_limits_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m → 100m - Diubah: resource lim,9,,,0.566260905071798,0.2,,0.38313045253589906,1.0,0.8,0.888888888888889,0.9,1.0,0.9,0.9148148148148149,1.0,1.0,1.0,0.5,0.5,0.875,0.6922
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type Service `ClusterIP` → `LoadBalancer`  ## Arsitektur Leng,10,,,0.626595350824461,0.5,,0.5632976754122305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7941
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: ,17,,,0.6490759563974245,0.3333333333333333,,0.49120464486537896,0.6470588235294118,1.0,0.7857142857142858,1.0,1.0,1.0,0.9054621848739496,1.0,1.0,1.0,0.25,0.75,0.9375,0.7478
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Dipe,9,,,0.6784643752863839,0.5,,0.589232187643192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8149
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ##,9,,,0.6299757870668018,0.2222222222222222,,0.426099004644512,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.5,0.5,0.875,0.7293
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambah,29,,,0.7555220011484687,0.09090909090909091,,0.4232155460287798,0.4166666666666667,0.30303030303030304,0.3508771929824562,0.9705882352941176,0.5737527650095612,0.29411764705882354,0.4848388016736547,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.5622
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,44,,,0.6961717709436727,0.23076923076923078,,0.4634705008564517,0.18181818181818182,0.6153846153846154,0.2807017543859649,1.0,0.688105697201335,0.5454545454545454,0.5519107990407738,1.0,1.0,1.0,0.5,0.5,0.875,0.5973
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan:,12,,,0.8035690268582231,0.18181818181818182,,0.4926936043382024,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.9090909090909091,0.3615770798818118,0.45454545454545453,0.5298732362573583,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.6221
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan yang persiste,23,,,0.7510311088413024,0.11363636363636363,,0.43233373623883303,1.0,0.4772727272727273,0.6461538461538462,0.9787234042553191,1.0,0.48936170212765956,0.7652519466349254,1.0,1.0,1.0,0.5,0.5,0.875,0.6595
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet untuk P,30,,,0.7750723047012916,0.20588235294117646,,0.49047732882123407,0.39285714285714285,0.3235294117647059,0.3548387096774193,0.9428571428571428,0.5370812430481803,0.2857142857142857,0.4728129893198128,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.5889
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi ",32,1.0,1.0,0.5595069236753134,0.75,1.0,0.8619013847350626,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.25,0.75,0.9375,0.6825
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,9,,,0.8826529735553622,0.5,,0.6913264867776812,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.0,1.0,1.0,0.7525
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik k,21,1.0,0.0,0.6266100175923407,0.25,1.0,0.5753220035184682,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.5,0.5,0.875,0.7111
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.414113354083136,0.0,,0.207056677041568,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.0,1.0,1.0,0.5723
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.3423928724896468,0.0,,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2872
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,10,,,0.6532680947091553,1.0,,0.8266340473545777,1.0,0.3125,0.47619047619047616,1.0,1.0,0.29411764705882354,0.68046802054155,1.0,1.0,1.0,1.0,0.0,0.75,0.7563
pi_am_quite_new_to_tektonp,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Pipeline dengan dua tugas.  ## Arsitektur Lengkap (Diper,0,,,0.6465809925229827,0.0,,0.32329049626149137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.2856
