id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,graphrag,The `NamespaceSpec` and `NamespaceStatus` fields play crucial roles in governing the deletion lifecycle and health reporting of a Namespace in Kubernetes.  1. **NamespaceSpec**: This field describes t,2,explain,3,2,-1,3,1,3,4,3,3,0,,,0.7299208719575014,,0.7299208719575014,,1.0,0.75,0.8571428571428571,0.8571428571428571,0.6666666666666666,
kubectl_find_pods_with_env,command,True,graphrag,"In the Container specification, the fields that define environment variables are `env` and `envFrom`.  - **EnvVar**: This represents an individual environment variable present in a Container. You can ",12,explain,42,12,-30,3,1,13,39,13,2,0,,,0.7750586461821382,,0.7750586461821382,,1.0,0.3333333333333333,0.5,0.5,0.2857142857142857,
kubectl_force_delete_pod,command,True,graphrag,The field in PodSpec that controls the grace period Kubernetes waits before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the duration in seconds that Kube,3,explain,111,3,-108,3,1,3,86,3,2,0,,,0.8578749301329851,,0.8578749301329851,,1.0,0.03488372093023256,0.06741573033707865,0.06741573033707865,0.02702702702702703,
configmap_usage,conceptual,False,graphrag,"To update application configuration in Kubernetes without rebuilding the container image, you can use a ConfigMap. A ConfigMap holds configuration data that can be consumed by pods at runtime. By crea",0,explain,0,0,0,2,1,0,5,0,2,0,,,0.6806826918576756,,0.6806826918576756,,0.0,0.0,0.0,0.0,,
container_lifecycle_concept,conceptual,True,graphrag,Lifecycle hooks in the Kubernetes Container API are defined under the `Lifecycle` schema component. These hooks allow you to execute specific actions at certain points in a container's lifecycle. The ,12,explain,5,12,7,2,1,13,7,2,17,0,,,0.7819321690560188,,0.7819321690560188,,0.15384615384615385,0.2857142857142857,0.2,0.2,0.0,
daemonset_purpose,conceptual,False,graphrag,"A DaemonSet in Kubernetes ensures that a copy of a specific Pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying background tasks, such as logging agents or m",3,explain,8,3,-5,2,1,4,9,4,4,0,,,0.8834188947757918,,0.8834188947757918,,1.0,0.4444444444444444,0.6153846153846153,0.6153846153846153,0.375,
deployment_basic,conceptual,True,graphrag,"When a Deployment image is updated, the running Pods are gradually replaced with new Pods that use the updated image. This process is managed by the Deployment controller, which ensures that the desir",4,explain,9,4,-5,2,1,4,9,4,7,0,,,0.8142574888593768,,0.8142574888593768,,1.0,0.4444444444444444,0.6153846153846153,0.6153846153846153,0.4444444444444444,
empty_dir_volume_concept,conceptual,True,graphrag,"EmptyDirVolumeSource defines a volume type in Kubernetes that represents an empty directory for a pod. This volume type is particularly useful for temporary storage, as it is created when a pod is ass",1,explain,1,1,0,2,1,2,2,2,3,0,,,0.8529628252221144,,0.8529628252221144,,1.0,1.0,1.0,1.0,1.0,
env_var_concept,conceptual,True,graphrag,"In Kubernetes, there are several ways to set environment variable values in a Container according to the API schema.   1. **EnvVar**: You can define environment variables directly in the Container spe",12,explain,6,12,6,2,1,13,10,3,2,0,,,0.6613978870505949,,0.6613978870505949,,0.23076923076923078,0.3,0.2608695652173913,0.2608695652173913,0.0,
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscalerSpec defines several fields for configuring autoscaling targets and metric sources. The key fields include:  1. **scaleTargetRef**: This field specifies the target resource (suc,5,explain,21,5,-16,2,1,6,22,6,7,0,,,0.8548755100670464,,0.8548755100670464,,1.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.23809523809523808,
ingress_purpose,conceptual,True,graphrag,An Ingress resource routes external HTTP traffic to multiple Services under a single domain by defining a collection of rules that specify how requests should be directed based on the URL paths.   Eac,3,explain,10,3,-7,2,1,4,14,4,5,0,,,0.7808304733380557,,0.7808304733380557,,1.0,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.3,
job_cronjob,conceptual,False,graphrag,"A Job in Kubernetes represents the configuration of a single job that is intended to run until completion, ensuring that a specified number of pods successfully terminate. The JobSpec defines how the ",3,explain,10,3,-7,2,1,4,13,4,4,0,,,0.8181818166363033,,0.8181818166363033,,1.0,0.3076923076923077,0.47058823529411764,0.47058823529411764,0.3,
limit_range_concept,conceptual,True,graphrag,"A LimitRange defines resource usage limits for each kind of resource in a Namespace. Specifically, it sets minimum and maximum usage limits for resources that match on kind, which helps to ensure fair",1,explain,2,1,-1,2,1,2,6,2,17,0,,,0.8315088439220142,,0.8315088439220142,,1.0,0.3333333333333333,0.5,0.5,0.5,
namespace_quota,conceptual,True,graphrag,"ResourceQuota defines fields within the ResourceQuotaSpec to enforce aggregate resource limits within a namespace. The ResourceQuotaSpec specifies the desired hard limits for various resources, such a",2,explain,5,2,-3,2,1,3,5,3,3,0,,,0.8601244965768642,,0.8601244965768642,,1.0,0.6,0.7499999999999999,0.7499999999999999,0.4,
node_affinity_concept,conceptual,True,graphrag,Node affinity is a group of node affinity scheduling rules used in Kubernetes to influence the scheduling of Pods onto specific nodes based on labels.   The structure of NodeAffinity consists of two m,2,explain,4,2,-2,2,1,3,5,3,3,0,,,0.8667865296792778,,0.8667865296792778,,1.0,0.6,0.7499999999999999,0.7499999999999999,0.5,
persistent_volume_concept,conceptual,True,graphrag,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing Pods to request storage resources independently of the underlying storage infrastructure. This means that even if a P,3,explain,11,3,-8,2,1,4,14,4,1,0,,,0.8936977461612409,,0.8936977461612409,,1.0,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.2727272727272727,
pod_disruption_budget_concept,conceptual,True,graphrag,PodDisruptionBudget defines the maximum disruption that can be caused to a collection of pods. It is used to ensure that a certain number or percentage of pods remain available during voluntary disrup,2,explain,5,2,-3,2,1,3,6,3,3,0,,,0.8648082495891478,,0.8648082495891478,,1.0,0.5,0.6666666666666666,0.6666666666666666,0.4,
pod_spec,conceptual,False,graphrag,PodSpec is a description of a pod in Kubernetes. The key fields in PodSpec include:  - **containers**: This field defines the list of containers that will run in the pod. It is the only required field,3,explain,93,3,-90,2,1,3,73,1,2,0,,,0.8575569805800268,,0.8575569805800268,,0.3333333333333333,0.0136986301369863,0.02631578947368421,0.02631578947368421,0.0,
probe_concept,conceptual,True,graphrag,"A Kubernetes Probe defines several fields to perform health checks on containers, determining whether they are alive or ready to receive traffic. The primary fields include:  1. **exec**: This field s",4,explain,7,4,-3,2,1,5,8,5,17,0,,,0.7841841730406792,,0.7841841730406792,,1.0,0.625,0.7692307692307693,0.7692307692307693,0.5714285714285714,
required_fields_container,conceptual,False,graphrag,The only required field when defining a Container inside a PodSpec is `name`. This field specifies the name of the container and must be unique within the Pod.  The Container schema allows several opt,3,explain,30,3,-27,2,1,3,29,0,2,0,,,0.7083276398175049,,0.7083276398175049,,0.0,0.0,0.0,0.0,0.0,
resource_requirements_concept,conceptual,True,graphrag,ResourceRequirements defines the compute resource requirements for a Container. It includes two primary fields: `requests` and `limits`.  - **Requests**: This field specifies the minimum amount of CPU,12,explain,2,12,10,2,1,13,4,2,17,0,,,0.8673304249395148,,0.8673304249395148,,0.15384615384615385,0.5,0.23529411764705882,0.23529411764705882,0.0,
scope_accuracy_node,conceptual,False,graphrag,"NodeSpec defines the attributes that a node is created with in the Kubernetes API. It includes specifications such as the node's capacity, labels, and other configurations that determine how the node ",2,explain,14,2,-12,2,1,3,15,3,1,0,,,0.8405674257912079,,0.8405674257912079,,1.0,0.2,0.33333333333333337,0.33333333333333337,0.14285714285714285,
secret_types,conceptual,False,graphrag,"A Secret is a Kubernetes resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. The total bytes of the values in the Data field of a Secret must be less than the maximum al",0,explain,0,0,0,2,1,0,3,0,2,0,,,0.8424494450578689,,0.8424494450578689,,0.0,0.0,0.0,0.0,,
service_types,conceptual,True,graphrag,"The `type` field in `ServiceSpec` accepts several values, including:  1. **ClusterIP**: This is the default type. It exposes the service on a cluster-internal IP. It means that the service is only rea",3,explain,10,3,-7,2,1,4,14,4,2,0,,,0.8261023662805642,,0.8261023662805642,,1.0,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.3,
statefulset_storage,conceptual,False,graphrag,"StatefulSet is a Kubernetes resource designed for managing stateful applications that require persistent storage and stable network identities. Unlike a Deployment, which is suitable for stateless app",4,explain,15,4,-11,2,1,5,15,5,7,0,,,0.8513199744990997,,0.8513199744990997,,1.0,0.3333333333333333,0.5,0.5,0.26666666666666666,
storageclass_concept,conceptual,False,graphrag,"A StorageClass defines the parameters for a class of storage in Kubernetes, allowing for the dynamic provisioning of PersistentVolumes. It is a non-namespaced resource, meaning its name is stored in e",1,explain,2,1,-1,2,1,2,4,2,6,0,,,0.8387796900211846,,0.8387796900211846,,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,
toleration_concept,conceptual,False,graphrag,A Toleration in Kubernetes is defined by several fields that allow a pod to tolerate specific taints on nodes. The key fields that define a Toleration are:  1. **key**: This is the key of the taint th,0,explain,0,0,0,2,1,0,1,0,2,0,,,0.8553216578972528,,0.8553216578972528,,0.0,0.0,0.0,0.0,,
volume_mount_concept,conceptual,False,graphrag,VolumeMount defines several fields that control how a Volume is attached inside a Container. The primary fields include:  1. **name**: This field specifies the name of the Volume that is being mounted,0,explain,0,0,0,2,1,0,4,0,17,0,,,0.7621345061477273,,0.7621345061477273,,0.0,0.0,0.0,0.0,,
add_env_from_configmap,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_HOST` with value from the key `database-host` in the ConfigMap named `app-config`.  ## Complete Architecture (Updated) ```yaml # Step 1: Crea,4,followup,9,4,-5,2,1,4,11,4,7,0,,,0.5778752199040573,,0.5778752199040573,,1.0,0.36363636363636365,0.5333333333333333,0.5333333333333333,0.4444444444444444,
add_env_from_secret,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_PASSWORD` from the Secret named `db-credentials`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment.,4,followup,9,4,-5,2,1,4,10,4,7,0,,,0.5265055376511636,,0.5265055376511636,,1.0,0.4,0.5714285714285715,0.5714285714285715,0.4444444444444444,
add_hpa_to_deployment,followup,True,graphrag,"## Changes from Previous - Added: HorizontalPodAutoscaler for the nginx Deployment - Changed: Minimum replicas set to 2, maximum replicas set to 10, and scale-up trigger based on CPU utilization reach",5,followup,21,5,-16,2,1,6,19,6,7,0,,,0.711355316756338,,0.711355316756338,,1.0,0.3157894736842105,0.4799999999999999,0.4799999999999999,0.23809523809523808,
add_liveness_probe,followup,True,graphrag,## Changes from Previous - Added: HTTP liveness probe to the nginx container with the following settings:   - `httpGet` to `/healthz` on port `8080`   - `initialDelaySeconds: 15`   - `periodSeconds: 2,4,followup,9,4,-5,2,1,4,11,4,7,0,,,0.5570767949613354,,0.5570767949613354,,1.0,0.36363636363636365,0.5333333333333333,0.5333333333333333,0.4444444444444444,
add_pvc_to_statefulset,followup,True,graphrag,## Changes from Previous - Added: PVC mysql-pvc 5Gi  ## Complete Architecture (Updated) ```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   acce,4,followup,15,4,-11,2,1,5,15,5,7,0,,,0.6215576726496693,,0.6215576726496693,,1.0,0.3333333333333333,0.5,0.5,0.26666666666666666,
add_readiness_probe,followup,True,graphrag,## Changes from Previous - Added: readinessProbe with path `/ready` and port `8080` to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. ,4,followup,9,4,-5,2,1,4,9,4,7,0,,,0.5237138135364982,,0.5237138135364982,,1.0,0.4444444444444444,0.6153846153846153,0.6153846153846153,0.4444444444444444,
add_resource_limits,followup,True,graphrag,## Changes from Previous - Added: resource limits for CPU and memory to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if pers,4,followup,9,4,-5,2,1,4,9,4,7,0,,,0.5366302853828636,,0.5366302853828636,,1.0,0.4444444444444444,0.6153846153846153,0.6153846153846153,0.4444444444444444,
add_resource_limits_deployment,followup,True,graphrag,## Changes from Previous - Changed: CPU request from 250m → 100m - Changed: memory request from 128Mi → 128Mi (no change) - Changed: CPU limit from 500m → 500m (no change) - Changed: memory limit from,4,followup,9,4,-5,2,1,4,10,4,7,0,,,0.5145411575489993,,0.5145411575489993,,1.0,0.4,0.5714285714285715,0.5714285714285715,0.4444444444444444,
change_service_type,followup,False,graphrag,## Changes from Previous - Changed: type ClusterIP → LoadBalancer  ## Complete Architecture (Updated) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: default spec:   ,3,followup,10,3,-7,2,1,4,10,4,2,0,,,0.5158462699803683,,0.5158462699803683,,1.0,0.4,0.5714285714285715,0.5714285714285715,0.3,
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,6,generate_yaml,10,6,-4,2,1,7,11,7,5,0,,,0.7827341116460321,,0.7827341116460321,,1.0,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.6,
scale_existing_deployment,followup,False,graphrag,## Changes from Previous - Changed: replicas from 3 to 5  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/,4,followup,9,4,-5,2,1,4,8,4,7,0,,,0.5964499256938205,,0.5964499256938205,,1.0,0.5,0.6666666666666666,0.6666666666666666,0.4444444444444444,
update_image_version,followup,True,graphrag,## Changes from Previous - Changed: container image from nginx:1.24 → nginx:1.25.3  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is,4,followup,9,4,-5,2,1,4,9,4,7,0,,,0.6245085622946437,,0.6245085622946437,,1.0,0.4444444444444444,0.6153846153846153,0.6153846153846153,0.4444444444444444,
plan_autoscale_ha,planning,True,graphrag,## Changes from Previous - Added: Deployment for application updates. - Added: HorizontalPodAutoscaler for auto-scaling based on traffic.  ## Complete Architecture (Updated)  To achieve auto-scaling a,12,planning,32,12,-20,3,1,11,32,5,7,0,,,0.6815169893228326,,0.6815169893228326,,0.45454545454545453,0.15625,0.2325581395348837,0.2325581395348837,0.125,
