id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.41735150588504816,0.0,,0.20867575294252408,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.0,1.0,0.875,0.6113
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,50,,,0.7679201629299706,0.011627906976744186,,0.3897740349533574,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.6,0.4,0.85,0.6448
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl",50,,,0.7993380019153705,0.011627906976744186,,0.40548295444605736,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.6573
configmap_usage,conceptual,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk memperbarui konfi,49,,,0.6300787546125052,0.3333333333333333,,0.4817060439729193,0.06976744186046512,0.75,0.1276595744680851,1.0,0.21955641793956562,0.5,0.44449723904468597,1.0,1.0,1.0,0.0,1.0,1.0,0.5983
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node,49,,,0.7630016931878848,0.3333333333333333,,0.5481675132606091,0.18604651162790697,1.0,0.3137254901960785,1.0,1.0,1.0,0.7499620003039976,1.0,1.0,1.0,0.0,1.0,1.0,0.7318
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan pembaruan secara d",49,,,0.8125902310052424,0.5,,0.6562951155026212,0.20930232558139536,1.0,0.3461538461538462,1.0,1.0,1.0,0.759242695289207,1.0,1.0,1.0,0.0,1.0,1.0,0.7783
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otom,50,,,0.5579679225342229,0.3333333333333333,,0.4456506279337781,0.4523809523809524,1.0,0.6229508196721312,1.0,1.0,1.0,0.8458886286755138,1.0,1.0,1.0,0.0,1.0,1.0,0.7243
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service berdas,84,,,0.6799665910682374,0.25,,0.4649832955341187,0.18666666666666668,1.0,0.3146067415730337,1.0,0.9901750078948685,0.9285714285714286,0.7366699741176662,1.0,1.0,1.0,0.4,0.6,0.9,0.6688
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali jalan dalam,49,,,0.7918694777459448,0.4,,0.5959347388729724,0.21739130434782608,0.8333333333333334,0.3448275862068966,1.0,0.8921639328086127,1.0,0.7146193594494448,1.0,1.0,1.0,0.0,1.0,1.0,0.7385
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di ,12,,,0.6795671942580415,0.0,,0.33978359712902073,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.631
