id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,graphrag,The `NamespaceSpec` and `NamespaceStatus` fields play crucial roles in governing the deletion lifecycle and health reporting of a Namespace in Kubernetes.  1. **NamespaceSpec**: This component describ,3,explain,3,3,0,3,1,4,4,4,3,0,,,0.7430263329086735,,0.7430263329086735,,1.0,1.0,1.0,1.0,1.0,0.142857
kubectl_find_pods_with_env,command,True,graphrag,"In the Container specification, the fields that define environment variables are `env` and `envFrom`.   - **EnvVar**: This represents an individual environment variable present in a Container. It allo",30,explain,42,30,-12,3,1,29,39,29,2,0,,,0.7866777307946433,,0.7866777307946433,,1.0,0.7435897435897436,0.8529411764705882,0.8529411764705882,0.7142857142857143,0.545455
kubectl_force_delete_pod,command,True,graphrag,The field in PodSpec that controls the grace period Kubernetes waits before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the duration in seconds that Kube,32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.8796683964609793,,0.8796683964609793,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,0.0
configmap_usage,conceptual,False,graphrag,"To update application configuration in Kubernetes without rebuilding the container image, you can use a ConfigMap. A ConfigMap holds configuration data that can be consumed by pods at runtime. By upda",0,explain,0,0,0,2,1,1,5,1,2,0,,,0.697825252938784,,0.697825252938784,,1.000000,0.200000,0.333333,0.333333,,0.125
container_lifecycle_concept,conceptual,True,graphrag,The Kubernetes Container API defines two lifecycle hooks: **PostStart** and **PreStop**.   - **PostStart**: This hook is executed immediately after a container is created. It allows you to perform act,30,explain,5,30,25,2,1,29,7,6,17,0,,,0.8068357338332907,,0.8068357338332907,,0.20689655172413793,0.8571428571428571,0.33333333333333326,0.33333333333333326,0.2,0.833333
daemonset_purpose,conceptual,False,graphrag,A DaemonSet in Kubernetes ensures that a copy of a specific Pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying background tasks or services that need to be ,8,explain,8,8,0,2,1,8,9,8,4,0,,,0.8108365188656342,,0.8108365188656342,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,0.3125
deployment_basic,conceptual,True,graphrag,"When a Deployment image is updated, the running Pods are gradually replaced with new Pods that use the updated image. This process is managed by the Deployment controller, which ensures that the desir",9,explain,9,9,0,2,1,8,9,8,7,0,,,0.8394007770620303,,0.8394007770620303,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,0.2
empty_dir_volume_concept,conceptual,True,graphrag,EmptyDirVolumeSource defines a volume type in Kubernetes that represents an empty directory for a pod. This volume type is useful for temporary storage that is created when a pod is assigned to a node,1,explain,1,1,0,2,1,2,2,2,3,0,,,0.8441439310870982,,0.8441439310870982,,1.0,1.0,1.0,1.0,1.0,0.5
env_var_concept,conceptual,True,graphrag,"In Kubernetes, there are several ways to set an environment variable value in a Container according to the API schema:  1. **EnvVar**: You can directly specify an environment variable using the `env` ",30,explain,6,30,24,2,1,29,10,4,2,0,,,0.6947123789592907,,0.6947123789592907,,0.13793103448275862,0.4,0.20512820512820515,0.20512820512820515,0.16666666666666666,1.0
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscalerSpec defines several key fields for configuring autoscaling targets and metric sources. The primary fields include:  1. **scaleTargetRef**: This field is a CrossVersionObjectRef,21,explain,21,21,0,2,1,19,22,19,7,0,,,0.8716206236866231,,0.8716206236866231,,1.0,0.8636363636363636,0.9268292682926829,0.9268292682926829,1.0,0.181818
ingress_purpose,conceptual,True,graphrag,An Ingress resource routes external HTTP traffic to multiple Services under a single domain by defining a collection of rules that map specific URL paths to the corresponding backend Services.   The I,10,explain,10,10,0,2,1,11,14,11,5,0,,,0.8241855075326,,0.8241855075326,,1.0,0.7857142857142857,0.88,0.88,1.0,0.666667
job_cronjob,conceptual,False,graphrag,"A Job in Kubernetes is a resource that represents the configuration of a single job, which is intended to run a specific task until completion. It ensures that a specified number of pods successfully ",10,explain,10,10,0,2,1,10,13,10,4,0,,,0.7687320513368451,,0.7687320513368451,,1.0,0.7692307692307693,0.8695652173913044,0.8695652173913044,1.0,0.111111
limit_range_concept,conceptual,True,graphrag,"A LimitRange defines resource usage limits for each kind of resource in a Namespace. It helps manage and constrain the resource allocation for Pods and other resources, ensuring that they do not excee",2,explain,2,2,0,2,1,3,6,3,17,0,,,0.8656569370172836,,0.8656569370172836,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.375
namespace_quota,conceptual,True,graphrag,"ResourceQuota defines several fields to enforce aggregate resource limits within a namespace. The primary fields include:  1. **spec**: This is the main specification for the ResourceQuota, which incl",5,explain,5,5,0,2,1,5,5,5,3,0,,,0.8263344557258485,,0.8263344557258485,,1.0,1.0,1.0,1.0,1.0,0.857143
node_affinity_concept,conceptual,True,graphrag,Node affinity is a group of node affinity scheduling rules in Kubernetes that allows you to constrain which nodes your pods are eligible to be scheduled based on labels on the nodes.   The structure o,4,explain,4,4,0,2,1,4,5,4,3,0,,,0.8537624364399037,,0.8537624364399037,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,0.0
persistent_volume_concept,conceptual,True,graphrag,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing Pods to request storage resources independently of the underlying storage implementation. This means that even if a P,11,explain,11,11,0,2,1,12,14,12,1,0,,,0.8709120333763513,,0.8709120333763513,,1.0,0.8571428571428571,0.923076923076923,0.923076923076923,1.0,0.545455
pod_disruption_budget_concept,conceptual,True,graphrag,"PodDisruptionBudget defines the maximum disruption that can be caused to a collection of pods. It is used to ensure that a certain number of pods remain available during voluntary disruptions, such as",5,explain,5,5,0,2,1,6,6,6,3,0,,,0.8427381419632359,,0.8427381419632359,,1.0,1.0,1.0,1.0,1.0,0.272727
pod_spec,conceptual,False,graphrag,PodSpec is a description of a pod and includes several key fields that define its configuration. The key fields in PodSpec are:  1. **containers**: This field is an array of Container objects that spe,32,explain,93,32,-61,2,1,28,73,20,2,0,,,0.8733741276486202,,0.8733741276486202,,0.7142857142857143,0.273972602739726,0.396039603960396,0.396039603960396,0.22580645161290322,0.666667
probe_concept,conceptual,True,graphrag,"A Kubernetes Probe defines several fields to determine the health of a container. The primary fields include:  1. **exec**: This field specifies an `ExecAction`, which describes a ""run in container"" a",7,explain,7,7,0,2,1,7,8,7,17,0,,,0.7549105196271414,,0.7549105196271414,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,1.0
required_fields_container,conceptual,False,graphrag,"The only required field when defining a Container inside a PodSpec is `name`. The Container schema allows several optional fields, including `image`, `ports`, `env`, `resources`, and `volumeMounts`, a",32,explain,30,32,2,2,1,28,29,3,2,0,,,0.6926426167197277,,0.6926426167197277,,0.10714285714285714,0.10344827586206896,0.10526315789473684,0.10526315789473684,0.0,0.0
resource_requirements_concept,conceptual,True,graphrag,ResourceRequirements defines the compute resource requirements for a Container. It includes two primary fields: `requests` and `limits`.  - **Requests**: This field specifies the minimum amount of CPU,30,explain,2,30,28,2,1,29,4,4,17,0,,,0.8762701600257035,,0.8762701600257035,,0.13793103448275862,1.0,0.2424242424242424,0.2424242424242424,1.0,0.666667
scope_accuracy_node,conceptual,False,graphrag,"NodeSpec defines the attributes that a node is created with in the Kubernetes API. It includes various configurations that determine how the node operates within the cluster.  NodeStatus, on the other",14,explain,14,14,0,2,1,15,15,15,1,0,,,0.8549151307143894,,0.8549151307143894,,1.0,1.0,1.0,1.0,1.0,0.142857
secret_types,conceptual,False,graphrag,"A Secret is a Kubernetes resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. The total bytes of the values in the Data field of a Secret must be less than the MaxSecretS",0,explain,0,0,0,2,1,1,3,1,2,0,,,0.8465390045459479,,0.8465390045459479,,1.000000,0.333333,0.500000,0.500000,,0.272727
service_types,conceptual,True,graphrag,The `type` field in `ServiceSpec` can accept the following values:  1. **ClusterIP**: This is the default type. It exposes the service on a cluster-internal IP. It makes the service reachable only fro,42,trace_relationship,10,42,32,2,1,38,14,10,2,0,,,0.8520505692578945,,0.8520505692578945,,0.2631578947368421,0.7142857142857143,0.3846153846153846,0.3846153846153846,1.0,
statefulset_storage,conceptual,False,graphrag,StatefulSet differs from Deployment primarily in how it manages the identity and storage of its Pods. While a Deployment is designed for stateless applications and can scale Pods up and down without c,15,explain,15,15,0,2,1,14,15,14,7,0,,,0.8432493838783959,,0.8432493838783959,,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,1.0,
storageclass_concept,conceptual,False,graphrag,"A StorageClass defines the parameters for a class of storage in Kubernetes, allowing for the dynamic provisioning of PersistentVolumes. It is a non-namespaced resource, meaning its name is stored in e",2,explain,2,2,0,2,1,3,4,3,6,0,,,0.77501256848214,,0.77501256848214,,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,0.625
toleration_concept,conceptual,False,graphrag,A Toleration in Kubernetes is defined by several fields that allow a pod to tolerate specific taints on nodes. The key fields that define a Toleration are:  1. **key**: This is the key of the taint th,0,explain,0,0,0,2,1,1,1,1,2,0,,,0.8665349415746062,,0.8665349415746062,,1.000000,1.000000,1.000000,1.000000,,0.2
volume_mount_concept,conceptual,False,graphrag,VolumeMount defines several fields that control how a Volume is attached inside a Container.   1. **name**: This field specifies the name of the Volume that is being mounted. It must match the name of,0,explain,0,0,0,2,1,1,4,1,17,0,,,0.7888090323496898,,0.7888090323496898,,1.000000,0.250000,0.400000,0.400000,,0.083333
