id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,llm,"In Kubernetes, the `Namespace` resource is a way to organize and manage resources within a cluster. The deletion lifecycle and health reporting of a `Namespace` are influenced by the `NamespaceSpec` a",0,,3,0,-3,3,1,0,4,0,3,0,,,0.7794978688347333,,0.7794978688347333,,0.0,0.0,0.0,0.0,0.0,
kubectl_find_pods_with_env,command,True,llm,"In Kubernetes, environment variables for containers are defined in the `Container` specification under the `env` and `envFrom` fields. Here's a breakdown of how these fields work and how `EnvVar` and ",0,,42,0,-42,3,1,0,39,0,2,0,,,0.7267432533157446,,0.7267432533157446,,0.0,0.0,0.0,0.0,0.0,
kubectl_force_delete_pod,command,True,llm,"In a Kubernetes PodSpec, the field that controls the grace period before force-killing container processes is `terminationGracePeriodSeconds`. This field specifies the amount of time (in seconds) that",0,,111,0,-111,3,1,0,86,0,2,0,,,0.8569015137560079,,0.8569015137560079,,0.0,0.0,0.0,0.0,0.0,
configmap_usage,conceptual,False,llm,"In Kubernetes, application configuration can be updated without rebuilding the container image by using several methods. Here are the most common approaches:  1. **ConfigMaps**:    - **ConfigMaps** ar",0,,0,0,0,2,1,0,5,0,2,0,,,0.5484325183986791,,0.5484325183986791,,0.0,0.0,0.0,0.0,,
container_lifecycle_concept,conceptual,True,llm,"In Kubernetes, the Container API defines several lifecycle hooks that allow you to execute specific actions at certain points in a container's lifecycle. These hooks are part of the Pod specification ",0,,5,0,-5,2,1,0,7,0,17,0,,,0.763913013477898,,0.763913013477898,,0.0,0.0,0.0,0.0,0.0,
daemonset_purpose,conceptual,False,llm,"In Kubernetes, a **DaemonSet** is a type of workload resource that ensures that a specific pod runs on all (or a subset of) nodes in a cluster. The primary purpose of a DaemonSet is to manage backgrou",0,,8,0,-8,2,1,0,9,0,4,0,,,0.7916570349006231,,0.7916570349006231,,0.0,0.0,0.0,0.0,0.0,
deployment_basic,conceptual,True,llm,"When a Deployment in Kubernetes is updated with a new image, the behavior of the running Pods and the transition to the new Pods is controlled by the Deployment's update strategy. Here’s how it works:",0,,9,0,-9,2,1,0,9,0,7,0,,,0.7940798655682147,,0.7940798655682147,,0.0,0.0,0.0,0.0,0.0,
empty_dir_volume_concept,conceptual,True,llm,`EmptyDirVolumeSource` is a type of volume in Kubernetes that provides an empty directory for a pod. This volume is created when a pod is assigned to a node and exists as long as that pod is running o,0,,1,0,-1,2,1,0,2,0,3,0,,,0.8011797775964333,,0.8011797775964333,,0.0,0.0,0.0,0.0,0.0,
env_var_concept,conceptual,True,llm,"In Kubernetes, you can set environment variables for containers in a Pod using the Pod specification in the API schema. There are several ways to define environment variables for containers:  1. **Sta",0,,6,0,-6,2,1,0,10,0,2,0,,,0.558759707883731,,0.558759707883731,,0.0,0.0,0.0,0.0,0.0,
hpa_target,conceptual,True,llm,The `HorizontalPodAutoscalerSpec` in Kubernetes defines several fields for configuring autoscaling targets and metric sources. Here are the key fields:  1. **scaleTargetRef**: This field specifies the,0,,21,0,-21,2,1,0,22,0,7,0,,,0.7978669960240788,,0.7978669960240788,,0.0,0.0,0.0,0.0,0.0,
ingress_purpose,conceptual,True,llm,An Ingress resource in Kubernetes is used to manage external HTTP(S) traffic to services within a cluster. It allows you to define rules for routing traffic based on the URL paths and hostnames. This ,0,,10,0,-10,2,1,0,14,0,5,0,,,0.6602500489571465,,0.6602500489571465,,0.0,0.0,0.0,0.0,0.0,
job_cronjob,conceptual,False,llm,"In Kubernetes, both `Job` and `CronJob` are used to manage the execution of tasks, but they serve different purposes and have distinct characteristics.  ### Job  A `Job` in Kubernetes is used to run a",0,,10,0,-10,2,1,0,13,0,4,0,,,0.6965804452915905,,0.6965804452915905,,0.0,0.0,0.0,0.0,0.0,
limit_range_concept,conceptual,True,llm,"In Kubernetes, a `LimitRange` is a resource that defines constraints on the resource allocation (CPU and memory) for containers running in a specific namespace. It sets default limits and requests for",0,,2,0,-2,2,1,0,6,0,17,0,,,0.7940284806493041,,0.7940284806493041,,0.0,0.0,0.0,0.0,0.0,
namespace_quota,conceptual,True,llm,"In Kubernetes, a `ResourceQuota` is used to enforce aggregate resource limits within a namespace. It helps to manage and limit the total amount of resources that can be consumed by all the objects in ",0,,5,0,-5,2,1,0,5,0,3,0,,,0.8071029015072474,,0.8071029015072474,,0.0,0.0,0.0,0.0,0.0,
node_affinity_concept,conceptual,True,llm,"In Kubernetes, `NodeAffinity` is a set of rules used by the scheduler to determine on which nodes a pod can be scheduled based on node labels. It is part of the pod specification and is defined under ",0,,4,0,-4,2,1,0,5,0,3,0,,,0.7614844430412179,,0.7614844430412179,,0.0,0.0,0.0,0.0,0.0,
persistent_volume_concept,conceptual,True,llm,A `PersistentVolumeClaim` (PVC) in Kubernetes is a way to request storage resources in a way that decouples the storage lifecycle from the lifecycle of the Pods that use that storage. This decoupling ,0,,11,0,-11,2,1,0,14,0,1,0,,,0.8201985153497838,,0.8201985153497838,,0.0,0.0,0.0,0.0,0.0,
pod_disruption_budget_concept,conceptual,True,llm,"A **PodDisruptionBudget (PDB)** in Kubernetes is a policy that defines the minimum number or percentage of pods that must be available during voluntary disruptions, such as node maintenance or upgrade",0,,5,0,-5,2,1,0,6,0,3,0,,,0.8645245440282331,,0.8645245440282331,,0.0,0.0,0.0,0.0,0.0,
pod_spec,conceptual,False,llm,"In Kubernetes, a `PodSpec` is a specification that describes the desired state of a Pod. The key fields in a `PodSpec` include:  1. **containers**: This is the most important field, which specifies th",0,,93,0,-93,2,1,0,73,0,2,0,,,0.7905383990685425,,0.7905383990685425,,0.0,0.0,0.0,0.0,0.0,
probe_concept,conceptual,True,llm,"In Kubernetes, a Probe is a mechanism used to check the health of a container. There are three types of probes that can be defined for container health checks:  1. **Liveness Probe**: This probe check",0,,7,0,-7,2,1,0,8,0,17,0,,,0.7824881779442143,,0.7824881779442143,,0.0,0.0,0.0,0.0,0.0,
required_fields_container,conceptual,False,llm,"In Kubernetes, when defining a Container inside a PodSpec, the only required field is `name`. This field specifies the name of the container and must be unique within the Pod.  The Container schema al",0,,30,0,-30,2,1,0,29,0,2,0,,,0.7429470011229071,,0.7429470011229071,,0.0,0.0,0.0,0.0,0.0,
resource_requirements_concept,conceptual,True,llm,"In Kubernetes, the `ResourceRequirements` structure is used to specify the resource requests and limits for a container. It defines two main fields:  1. **Requests**: This field specifies the minimum ",0,,2,0,-2,2,1,0,4,0,17,0,,,0.753382703655799,,0.753382703655799,,0.0,0.0,0.0,0.0,0.0,
scope_accuracy_node,conceptual,False,llm,"In the Kubernetes API, `NodeSpec` and `NodeStatus` are two important structures that define the specifications and status of a Node resource.  ### NodeSpec `NodeSpec` is a specification that describes",0,,14,0,-14,2,1,0,15,0,1,0,,,0.7700807598393319,,0.7700807598393319,,0.0,0.0,0.0,0.0,0.0,
secret_types,conceptual,False,llm,"In Kubernetes, both Secrets and ConfigMaps are used to store configuration data, but they serve different purposes and have different characteristics.  ### ConfigMap  - **Purpose**: ConfigMaps are use",0,,0,0,0,2,1,0,3,0,2,0,,,0.8067111345989167,,0.8067111345989167,,0.0,0.0,0.0,0.0,,
service_types,conceptual,True,llm,"In Kubernetes, the `type` field in a `ServiceSpec` can accept the following values:  1. **ClusterIP**: This is the default type. It exposes the service on a cluster-internal IP. This means that the se",0,,10,0,-10,2,1,0,14,0,2,0,,,0.7760347459893158,,0.7760347459893158,,0.0,0.0,0.0,0.0,0.0,
statefulset_storage,conceptual,False,llm,"StatefulSet and Deployment are both Kubernetes resources used to manage applications, but they serve different purposes, especially when it comes to workloads that require persistent storage.  ### Key",0,,15,0,-15,2,1,0,15,0,7,0,,,0.7709838397803838,,0.7709838397803838,,0.0,0.0,0.0,0.0,0.0,
storageclass_concept,conceptual,False,llm,"In Kubernetes, a `StorageClass` is a resource that defines a way to dynamically provision storage for persistent volumes. It provides a way to describe the characteristics of the storage that can be r",0,,2,0,-2,2,1,0,4,0,6,0,,,0.831176736597619,,0.831176736597619,,0.0,0.0,0.0,0.0,0.0,
toleration_concept,conceptual,False,llm,"In Kubernetes, a **Toleration** is a way to allow a pod to be scheduled on a node that has specific **Taints**. Taints are applied to nodes to indicate that they should not accept pods unless those po",0,,0,0,0,2,1,0,1,0,2,0,,,0.8124345058348774,,0.8124345058348774,,0.0,0.0,0.0,0.0,,
volume_mount_concept,conceptual,False,llm,"In Kubernetes, a `VolumeMount` defines how a volume is mounted into a container. It is part of the pod specification and specifies the details of the volume's attachment. The key fields that `VolumeMo",0,,0,0,0,2,1,0,4,0,17,0,,,0.7374782927384439,,0.7374782927384439,,0.0,0.0,0.0,0.0,,
add_env_from_configmap,followup,True,llm,"To add an environment variable `DB_HOST` whose value is taken from the key `database-host` in a ConfigMap named `app-config`, you would typically modify your Kubernetes deployment YAML file. Below is ",0,,9,0,-9,2,1,0,11,0,7,0,,,0.6673158640895217,,0.6673158640895217,,0.0,0.0,0.0,0.0,0.0,
add_env_from_secret,followup,True,llm,"To add an environment variable `DB_PASSWORD` from a Kubernetes Secret named `db-credentials`, you can modify your Kubernetes deployment YAML file. Below is an example of how to do this:  1. **Create t",0,,9,0,-9,2,1,0,10,0,7,0,,,0.5982331448507926,,0.5982331448507926,,0.0,0.0,0.0,0.0,0.0,
add_hpa_to_deployment,followup,True,llm,"To add a Horizontal Pod Autoscaler (HPA) for your Deployment with the specified parameters, you can use the following YAML configuration. This HPA will ensure that your Deployment scales between a min",0,,21,0,-21,2,1,0,19,0,7,0,,,0.7402206814279774,,0.7402206814279774,,0.0,0.0,0.0,0.0,0.0,
add_liveness_probe,followup,True,llm,"To add an HTTP liveness probe to a Kubernetes deployment for the `/healthz` endpoint on port 8080, you can modify your deployment YAML file. Below is an example of how to include the liveness probe co",0,,9,0,-9,2,1,0,11,0,7,0,,,0.7182753370680653,,0.7182753370680653,,0.0,0.0,0.0,0.0,0.0,
add_pvc_to_statefulset,followup,True,llm,"To add a 5Gi Persistent Volume Claim (PVC) to a StatefulSet in Kubernetes, you need to modify the StatefulSet's YAML definition to include the new PVC under the `volumeClaimTemplates` section. Below i",0,,15,0,-15,2,1,0,15,0,7,0,,,0.7513341312867288,,0.7513341312867288,,0.0,0.0,0.0,0.0,0.0,
