id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,llm,"Untuk mengekspor semua manifest resource dari sebuah namespace di Kubernetes ke file YAML, Anda dapa",0,,,0.7450338275739802,0.2857142857142857,0.5153740566441329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.6666666666666666,0.41666666666666663,0.3103
kubectl_find_pods_with_env,command,False,llm,Untuk mencari tahu di pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,0,,,0.7826355131537058,0.023255813953488372,0.4029456635535971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.3112
kubectl_force_delete_pod,command,False,llm,"Jika pod di Kubernetes terjebak dalam status ""Terminating"" dan tidak mau terhapus, Anda dapat menggu",0,,,0.7609732110183289,0.011627906976744186,0.38630055899753657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.3045
configmap_usage,conceptual,True,llm,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,0,,,0.7059792947759703,0.3333333333333333,0.5196563140546518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19999999999999996,0.8,0.7,0.3829
daemonset_purpose,conceptual,False,llm,DaemonSet adalah salah satu objek dalam Kubernetes yang memastikan bahwa salinan dari pod tertentu b,0,,,0.7129262651486833,0.3333333333333333,0.5231297992410083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3968
deployment_basic,conceptual,True,llm,"Ketika Anda melakukan update image pada Deployment di Kubernetes, proses yang terjadi adalah sebagai",0,,,0.8002282426296249,0.5,0.6501141213148125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4475
hpa_target,conceptual,True,llm,Horizontal Pod Autoscaler (HPA) di Kubernetes menentukan kapan harus melakukan scale-out (menambah j,0,,,0.692451019828785,0.0,0.3462255099143925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.326
ingress_purpose,conceptual,True,llm,"Untuk mengekspos tiga service berbeda (frontend, backend API, dan docs) di Kubernetes di bawah satu ",0,,,0.6939267443274968,0.25,0.4719633721637484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.345
job_cronjob,conceptual,False,llm,"Dalam konteks Kubernetes, baik Job maupun CronJob digunakan untuk menjalankan tugas-tugas yang bersi",0,,,0.7697198198272069,0.4,0.5848599099136035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4214
namespace_quota,conceptual,True,llm,Untuk memastikan bahwa tim development tidak dapat menggunakan lebih dari 4 CPU dan 8Gi memory di na,0,,,0.7418198140136828,0.5,0.6209099070068413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.415
persistent_volume_concept,conceptual,True,llm,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,0,,,0.6820754610088685,0.6,0.6410377305044342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.41666666666666674,0.6041666666666667,0.4075
