id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",3,,,0.6871136961637688,1.0,0.8435568480818845,0.25,0.25,0.25,1.0,0.3903800499921017,1.0,0.5233966749986836,1.0,1.0,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6873
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable DATABASE_URL digunakan di seluruh namespace,32,,,0.746760656115323,0.5,0.6233803280576615,0.07142857142857142,0.5,0.125,1.0,0.5413996682199069,0.0,0.3729713732747464,1.0,1.0,1.0,0.5,0.5,0.875,0.5986
kubectl_force_delete_pod,command,False,graphrag,"Maaf, saya tidak bisa membantu Anda dengan force delete Pod karena itu bukanlah topik yang relevan d",32,,,0.7271285276248295,0.5,0.6135642638124148,0.07142857142857142,1.0,0.13333333333333333,1.0,1.0,1.0,0.7007936507936509,1.0,1.0,1.0,0.5,0.5,0.875,0.7095
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redepl,0,,,0.764862718076565,0.25,0.5074313590382825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.3488
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah suatu konsep dalam Kubernetes yang digunakan untuk menjalankan aplikasi yang harus ,8,,,0.6422214134278004,0.3333333333333333,0.4877773733805668,0.375,1.0,0.5454545454545454,1.0,0.9674679834891693,1.0,0.8146537548239525,1.0,1.0,1.0,0.0,1.0,1.0,0.7302
deployment_basic,conceptual,True,graphrag,"Ketika Anda melakukan update image Deployment ke versi baru, Kubernetes akan melakukan pembaruan dek",9,,,0.750106597572405,0.25,0.5000532987862025,0.375,0.75,0.5,1.0,0.7757386182436072,0.6666666666666666,0.677900880818379,1.0,1.0,1.0,0.5,0.5,0.875,0.656
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler (HPA) menentukan kapan harus melakukan scale-out berdasarkan beberapa kriter,21,,,0.6531008086139906,0.3333333333333333,0.49321707097366196,0.15789473684210525,1.0,0.2727272727272727,1.0,0.8921776538210152,1.0,0.7204666105650656,1.0,1.0,1.0,0.0,1.0,1.0,0.6995
ingress_purpose,conceptual,True,graphrag,"Untuk menjawab pertanyaan Anda, kita perlu membuat Ingress yang dapat menangani tiga Service yang be",21,,,0.6962154189324526,0.14285714285714285,0.4195362808947978,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8333333333333334,0.7934688205439681,0.6666666666666666,0.6441495653287566,1.0,1.0,1.0,0.25,0.75,0.9375,0.6276
job_cronjob,conceptual,False,graphrag,"Maaf, saya sudah menjelaskan perbedaan antara Job dan CronJob sebelumnya. Job mewakili konfigurasi d",10,,,0.7122149771546115,0.4,0.5561074885773057,0.3,0.6,0.4,1.0,0.6992148198508501,1.0,0.666535803308475,1.0,1.0,1.0,0.0,1.0,1.0,0.7057
namespace_quota,conceptual,True,graphrag,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,6,,,0.7549488647105221,0.3333333333333333,0.5441410990219278,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.861111111111111,1.0,1.0,1.0,0.25,0.75,0.9375,0.7534
persistent_volume_concept,conceptual,True,graphrag,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,32,,,0.7539587419136953,0.75,0.7519793709568476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.8611111111111112,0.5161
pod_spec,conceptual,False,graphrag,Field penting dalam PodSpec adalah:  - `spec`: Deskripsi pod yang mencakup informasi tentang contain,32,,,0.6714103575667725,1.0,0.8357051787833862,0.07142857142857142,1.0,0.13333333333333333,1.0,0.6240505200038379,1.0,0.6381354041276238,1.0,1.0,1.0,0.0,1.0,1.0,0.8076
required_fields_container,conceptual,False,graphrag,Terjadi error saat membuat respons.,32,,,0.26366221052945893,0.0,0.13183110526472946,0.07142857142857142,1.0,0.13333333333333333,1.0,0.6240505200038379,1.0,0.6381354041276238,1.0,1.0,1.0,0.0,1.0,1.0,0.5261
scope_accuracy_node,conceptual,False,graphrag,Node adalah sebuah komputer fisik atau virtual yang berjalan di dalam cluster Kubernetes. Setiap Nod,14,,,0.6891260528403,0.6666666666666666,0.6778963597534833,0.13333333333333333,0.6666666666666666,0.2222222222222222,1.0,0.7653606369886217,1.0,0.631263809868474,1.0,1.0,0.5,0.0,1.0,0.875,0.7109
secret_types,conceptual,False,graphrag,"Maaf, pertanyaan Anda masuk akal. Berdasarkan konteks yang saya miliki, saya akan menjelaskan perbed",0,,,0.7428238273149489,0.6666666666666666,0.7047452469908078,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.25,0.75,0.6875,0.5704
service_types,conceptual,True,graphrag,"Untuk menggunakan Service tipe LoadBalancer atau Ingress untuk expose aplikasi ke internet, Anda har",10,,,0.7626353802987734,0.4,0.5813176901493867,0.2,0.4,0.26666666666666666,0.3333333333333333,0.5531464700081437,0.3333333333333333,0.3477466338902462,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5834
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis konsep dalam Kubernetes yang digunakan untuk mengelola a,15,,,0.6776255633501896,0.5,0.5888127816750948,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,0.7321428571428571,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7209
