id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",56,,,0.41735150588504816,0.0,,0.20867575294252408,0.11764705882352941,0.8571428571428571,0.2068965517241379,0.8640512513519893,1.0,0.6903159343587091,1.0,1.0,0.0,1.0,0.0,0.5992
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,32,,,0.7733214064167709,0.023255813953488372,,0.3982886101851297,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.8304093567251462,1.0,0.4,0.6,0.7,0.0,0.6466
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl",50,,,0.7917588082837018,0.011627906976744186,,0.401693357630223,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.8923076923076924,1.0,0.33333333333333326,0.6666666666666667,0.6666666666666666,0.0,0.6642
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,9,,,0.7455349968632203,0.3333333333333333,,0.5394341650982768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.19999999999999996,0.9,0.0,0.4138
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan Pod tertentu berjalan di setiap node dala,8,,,0.7687569768194558,0.3333333333333333,,0.5510451550763945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8429
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pad",9,,,0.7875228910163908,0.5,,0.6437614455081955,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9803921568627452,1.0,1.0,0.0,1.0,1.0,0.8675
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otom,21,,,0.5557711099008864,0.3333333333333333,,0.44455222161710983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8056
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,53,,,0.6887255906613912,0.25,,0.4693627953306956,0.2653061224489796,0.9285714285714286,0.4126984126984127,0.9507789965379267,0.9285714285714286,0.7640162792692561,1.0,0.75,0.25,0.875,0.0,0.6886
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali saja. Job m,10,,,0.7987703413360638,0.4,,0.599385170668032,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.9696969696969697,1.0,1.0,0.0,1.0,0.0,0.8477
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di ,12,,,0.6752543170441634,0.0,,0.3376271585220817,0.38461538461538464,1.0,0.5555555555555556,0.6181312641796782,1.0,0.7245622732450779,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.6163
