id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",3,,,0.6791481626046411,0.25,0.46457408130232053,0.25,0.25,0.25,1.0,0.3903800499921017,1.0,0.5233966749986836,1.0,1.0,0.5,0.5,0.5,0.75,0.5565
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable DATABASE_URL digunakan di seluruh namespace,32,,,0.7167631406946886,0.5,0.6083815703473443,0.07142857142857142,0.5,0.125,1.0,0.5413996682199069,0.0,0.3729713732747464,1.0,1.0,1.0,0.5,0.5,0.875,0.5926
kubectl_force_delete_pod,command,False,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi ",32,,,0.6988718579813162,0.5,0.5994359289906581,0.07142857142857142,1.0,0.13333333333333333,1.0,1.0,1.0,0.7007936507936509,1.0,1.0,1.0,0.5,0.5,0.875,0.7038
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redepl,9,,,0.5970665404048268,0.0,0.2985332702024134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.875,0.3382
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah sebuah konsep dalam Kubernetes yang digunakan untuk menjalankan aplikasi atau prose,8,,,0.6592804109965232,0.3333333333333333,0.4963068721649283,0.375,1.0,0.5454545454545454,1.0,0.9674679834891693,1.0,0.8146537548239525,1.0,1.0,1.0,0.0,1.0,1.0,0.7337
deployment_basic,conceptual,True,graphrag,"Ketika Anda mengupdate image Deployment ke versi baru, Kubernetes akan melakukan proses update secar",9,,,0.7652586394396073,0.25,0.5076293197198036,0.375,0.75,0.5,1.0,0.7757386182436072,0.6666666666666666,0.677900880818379,1.0,1.0,1.0,0.0,1.0,1.0,0.6903
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler (HPA) menentukan kapan harus melakukan scale-out berdasarkan kondisi tertent,21,,,0.6963072310640236,0.3333333333333333,0.5148202821986785,0.15789473684210525,1.0,0.2727272727272727,1.0,0.8921776538210152,1.0,0.7204666105650656,1.0,1.0,1.0,0.0,1.0,1.0,0.7081
ingress_purpose,conceptual,True,graphrag,"Untuk menjawab pertanyaan Anda, kita perlu membuat Ingress yang dapat menangani tiga Service yang be",21,,,0.6952543199758431,0.14285714285714285,0.419055731416493,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8333333333333334,0.7934688205439681,0.6666666666666666,0.6441495653287566,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6222
job_cronjob,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi tentang CronJob dalam Retrieved Data. Namun, saya dapat menjela",10,,,0.6181434337760889,0.4,0.5090717168880445,0.3,0.6,0.4,1.0,0.6992148198508501,1.0,0.666535803308475,1.0,1.0,1.0,0.0,1.0,1.0,0.6869
namespace_quota,conceptual,True,graphrag,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,2,,,0.7139651897358499,0.0,0.35698259486792494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.3772
