id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.41735009169533066,0.0,,0.20867504584766533,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.0,1.0,0.875,0.6113
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,32,,,0.7620684025593526,0.023255813953488372,,0.3926621082564205,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.4,0.6,0.9,0.6215
kubectl_force_delete_pod,command,False,graphrag,"Pod yang terjebak dalam status Terminating biasanya disebabkan oleh beberapa faktor, seperti masalah",32,,,0.75379477936484,0.011627906976744186,,0.3827113431707921,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6113
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,9,,,0.756123677524874,0.3333333333333333,,0.5447285054291037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.875,0.4366
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan Pod tertentu berjalan di setiap node dala,8,,,0.7821490863029916,0.3333333333333333,,0.5577412098181624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8231
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pad",9,,,0.7740413067932574,1.0,,0.8870206533966287,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9,0.9550108932461874,1.0,1.0,1.0,0.0,1.0,1.0,0.9391
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otom,21,,,0.5453481066544622,0.6666666666666666,,0.6060073866605644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8424
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,64,,,0.6698337383109676,0.25,,0.4599168691554838,0.22413793103448276,0.9285714285714286,0.3611111111111111,0.9285714285714286,0.9507789965379267,0.8571428571428571,0.7083856254948725,1.0,1.0,1.0,0.25,0.75,0.9375,0.6663
job_cronjob,conceptual,False,graphrag,Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali jalan. Job ,10,,,0.7971231053136394,0.4,,0.5985615526568198,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9570707070707071,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8036
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di ,12,,,0.6649958400279267,0.0,,0.33249792001396333,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6281
