id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,vector,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",14,,,0.746591316954251,0.42857142857142855,0.5875813727628397,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.27487633291429087,0.0,0.09740002373968341,1.0,1.0,0.5,0.8,0.19999999999999996,0.675,0.4379
kubectl_find_pods_with_env,command,False,vector,Untuk mencari tahu di Pod mana saja environment variable DATABASE_URL digunakan di seluruh namespace,12,,,0.7362803620588297,0.011627906976744186,0.373954134517787,0.3333333333333333,0.046511627906976744,0.08163265306122448,0.22522522522522523,0.27330240395339,0.21621621621621623,0.19603690994939435,1.0,1.0,1.0,0.5,0.5,0.875,0.4369
kubectl_force_delete_pod,command,False,vector,"Untuk force delete Pod yang stuck di status Terminating, Anda dapat menggunakan perintah `kubectl de",19,,,0.798843192913834,0.011627906976744186,0.4052355499452891,0.5263157894736842,0.11627906976744186,0.1904761904761905,0.2882882882882883,0.42757385980652585,0.4594594594594595,0.33473210954526506,1.0,1.0,1.0,0.5,0.5,0.875,0.498
configmap_usage,conceptual,True,vector,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus rebuild image container atau redepl,26,,,0.6227491334071842,0.0,0.3113745667035921,0.07692307692307693,0.5,0.13333333333333336,1.0,0.1785585058844921,0.5,0.398135819356817,1.0,1.0,1.0,0.1428571428571429,0.8571428571428571,0.9642857142857143,0.505
daemonset_purpose,conceptual,False,vector,DaemonSet adalah sebuah konsep dalam Kubernetes yang digunakan untuk menjalankan aplikasi atau prose,9,,,0.6096691129222737,0.3333333333333333,0.4715012231278035,0.7777777777777778,0.875,0.823529411764706,1.0,0.8595719806811872,1.0,0.8893131950372785,1.0,1.0,1.0,0.0,1.0,1.0,0.7499
deployment_basic,conceptual,True,vector,"Saat Anda update image Deployment ke versi baru, Kubernetes akan melakukan proses update secara otom",12,,,0.7583223896415768,0.5,0.6291611948207885,0.5833333333333334,0.7777777777777778,0.6666666666666666,1.0,0.8173852912616706,1.0,0.8075271781732414,1.0,1.0,1.0,0.0,1.0,1.0,0.7843
hpa_target,conceptual,True,vector,"Menurut dokumentasi, HorizontalPodAutoscaler (HPA) menentukan kapan harus melakukan scale-out berdas",8,,,0.6655007057212674,1.0,0.8327503528606337,0.75,0.3157894736842105,0.44444444444444436,0.47619047619047616,0.7560966886192179,0.47619047619047616,0.5364519265214709,1.0,1.0,1.0,0.0,1.0,1.0,0.7709
ingress_purpose,conceptual,True,vector,"Untuk menjawab pertanyaan tersebut, kita perlu membuat Ingress Controller di Kubernetes yang dapat m",17,,,0.7284840882143663,0.5,0.6142420441071832,0.4117647058823529,0.5,0.45161290322580644,0.7857142857142857,0.5394968873342261,0.7857142857142857,0.5790505113118262,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6775
job_cronjob,conceptual,False,vector,Perbedaan antara Job dan CronJob adalah sebagai berikut:  - **Job**: Job adalah suatu konfigurasi un,12,,,0.694920843201962,0.4,0.5474604216009811,0.5,0.5,0.5,1.0,0.5098144235161819,1.0,0.6683024039193636,1.0,1.0,1.0,0.0,1.0,1.0,0.7029
namespace_quota,conceptual,True,vector,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,15,,,0.7651805151045528,0.5,0.6325902575522764,0.2,0.6,0.3,1.0,0.35125161163747753,1.0,0.5752086019395796,1.0,1.0,1.0,0.5,0.5,0.875,0.6731
persistent_volume_concept,conceptual,True,vector,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,11,,,0.690102237646477,0.6,0.6450511188232385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.8611111111111112,0.4733
pod_spec,conceptual,False,vector,"Dalam PodSpec, ada beberapa field penting yang perlu diperhatikan. Berikut adalah beberapa contoh:  ",41,,,0.7291953549117988,1.0,0.8645976774558994,0.5853658536585366,0.3287671232876712,0.42105263157894735,0.978494623655914,0.624667592265457,0.989247311827957,0.6545991893790806,1.0,1.0,1.0,0.0,1.0,1.0,0.8249
required_fields_container,conceptual,False,vector,"Dalam mendefinisikan Container di dalam PodSpec, ada beberapa field yang wajib (required) untuk diis",45,,,0.641083976915007,1.0,0.8205419884575035,0.3333333333333333,0.5,0.4,1.0,0.4239122682651026,1.0,0.6095409335997394,1.0,1.0,1.0,0.0,1.0,1.0,0.7916
scope_accuracy_node,conceptual,False,vector,Perbedaan scope antara Node dan Pod di Kubernetes adalah sebagai berikut:  - **Node**: Node adalah s,26,,,0.7166707414436173,0.6666666666666666,0.6916687040551419,0.19230769230769232,0.3125,0.2380952380952381,1.0,0.25134947902747334,1.0,0.49904206823840064,1.0,1.0,0.5,0.0,1.0,0.875,0.6701
secret_types,conceptual,False,vector,Perbedaan utama antara Secret dan ConfigMap adalah:  - **Tujuan**: Secret digunakan untuk menyimpan ,9,,,0.8185282496254197,0.6666666666666666,0.7425974581460432,0.1111111111111111,0.3333333333333333,0.16666666666666666,1.0,0.23463936301137822,1.0,0.4742917456870816,1.0,1.0,1.0,0.0,1.0,1.0,0.713
service_types,conceptual,True,vector,"Pertanyaan yang menarik!  Dalam Kubernetes, `Service` tipe `LoadBalancer` dan `Ingress` adalah dua c",11,,,0.7162272634837537,0.5,0.6081136317418768,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.5833333333333334,0.31402834321768386,0.4166666666666667,0.38644839131328146,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6077
statefulset_storage,conceptual,False,vector,Perbedaan utama antara StatefulSet dan Deployment untuk aplikasi yang membutuhkan penyimpanan persis,12,,,0.6957184503569483,0.5,0.5978592251784742,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.0,0.679754000155065,1.0,0.832767302834147,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7598
storageclass_concept,conceptual,False,vector,StorageClass adalah sebuah konsep dalam Kubernetes yang digunakan untuk mendefinisikan parameter unt,7,,,0.8200796983971944,0.5,0.6600398491985973,0.2857142857142857,0.5,0.36363636363636365,1.0,0.5855700749881525,1.0,0.6224867873898003,1.0,1.0,0.5,0.0,1.0,0.875,0.7006
add_env_from_configmap,followup,True,vector,Untuk menambahkan environment variable DB_HOST yang nilainya diambil dari key database-host di Confi,9,,,0.663065123507447,0.16666666666666666,0.4148658950870568,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.2758815528304725,0.25,0.2602659730907931,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.4945
add_env_from_secret,followup,True,vector,"Untuk menambahkan environment variable DB_PASSWORD dari Secret bernama db-credentials, Anda dapat me",11,,,0.7051060801447032,0.0,0.3525530400723516,0.09090909090909091,0.1,0.09523809523809525,0.0,0.06362078819895171,0.0,0.05829466239102298,1.0,1.0,1.0,0.25,0.75,0.9375,0.3958
add_hpa_to_deployment,followup,True,vector,"Untuk menambahkan HPA (Horizontal Pod Autoscaler) untuk Deployment dengan minimum 2 replika, maksimu",18,,,0.6487559416425968,0.125,0.3868779708212984,0.6666666666666666,0.6,0.631578947368421,0.7727272727272727,0.5734648083937237,0.8181818181818182,0.6771032522229837,1.0,1.0,1.0,0.5,0.5,0.875,0.6105
add_liveness_probe,followup,True,vector,Berikut adalah contoh kode YAML yang menambahkan liveness probe HTTP ke endpoint /healthz di port 80,15,,,0.7874568111781532,0.18181818181818182,0.48463749649816756,0.2,0.2727272727272727,0.23076923076923075,0.18181818181818182,0.3801622530102206,0.18181818181818182,0.24121585335718132,1.0,1.0,1.0,0.5,0.5,0.875,0.497
add_pvc_to_statefulset,followup,True,vector,"Untuk menambahkan PVC 5Gi ke StatefulSet, Anda perlu mengubah konfigurasi StatefulSet untuk menambah",9,,,0.7536534824006397,0.3333333333333333,0.5434934078669865,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.9333333333333333,0.5425086047302909,0.8,0.6488031939560837,1.0,1.0,1.0,0.8,0.19999999999999996,0.8,0.6445
add_readiness_probe,followup,True,vector,"Untuk menambahkan readiness probe HTTP di path /ready port 8080 pada konfigurasi tadi, Anda dapat me",15,,,0.7843195829291835,0.6666666666666666,0.725493124797925,0.2,0.3,0.24,0.0,0.3512626884811456,0.1111111111111111,0.20039563326537613,1.0,1.0,1.0,0.5,0.5,0.875,0.5791
add_resource_limits,followup,True,vector,"Untuk menambahkan resource limits CPU 500m dan memory 256Mi ke container, Anda dapat menambahkan pro",13,,,0.7205901315764557,0.3333333333333333,0.5269617324548945,0.15384615384615385,0.2,0.17391304347826086,0.0,0.14653616324636753,0.3333333333333333,0.16793811565068592,1.0,1.0,1.0,0.5,0.5,0.875,0.4883
add_resource_limits_deployment,followup,True,vector,Berikut adalah contoh kode yang menambahkan resource request dan limit untuk container:  ```yaml api,16,,,0.7290250765107251,0.1,0.41451253825536255,0.1875,0.3,0.23076923076923075,0.1,0.1948142561579419,0.2,0.20218058115452878,1.0,1.0,1.0,0.5,0.5,0.875,0.4553
change_service_type,followup,False,vector,"Untuk mengubah tipe service menjadi LoadBalancer, Anda dapat menggunakan konfigurasi berikut:  ```ya",11,,,0.648637141286921,0.5,0.5743185706434605,0.36363636363636365,0.4,0.380952380952381,0.7,0.4866014792307703,0.7,0.5051983706365858,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6149
expose_with_ingress,followup,True,vector,Berikut adalah contoh Ingress yang dapat digunakan untuk mengekspos Service di domain `app.example.c,12,,,0.5944569344817624,0.3333333333333333,0.4638951339075479,0.5,0.5454545454545454,0.5217391304347826,1.0,0.5944446050450541,0.7,0.6436063801557305,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.64
scale_existing_deployment,followup,False,vector,"Untuk mengubah jumlah replikanya menjadi 5, Anda perlu mengubah nilai `replicas` di dalam `io.k8s.ap",11,,,0.7358905971542146,0.0,0.3679452985771073,0.09090909090909091,0.125,0.10526315789473685,0.1111111111111111,0.15958907712489634,0.3333333333333333,0.1542009617288614,1.0,1.0,1.0,0.5,0.5,0.875,0.4199
update_image_version,followup,True,vector,"Untuk mengubah image container-nya ke versi nginx:1.25.3, Anda perlu mengubah nilai `image` pada res",22,,,0.710523715973417,0.1111111111111111,0.4108174135422641,0.09090909090909091,0.2222222222222222,0.1290322580645161,0.0,0.13588321955135083,0.1111111111111111,0.11485965030971519,1.0,1.0,1.0,0.5,0.5,0.875,0.4233
plan_autoscale_ha,planning,True,vector,"Untuk mencapai tujuan Anda, Anda perlu membuat beberapa komponen Kubernetes yang berikut:  1. **Depl",10,,,0.6987346504758902,0.09090909090909091,0.3948218706924906,0.6,0.18181818181818182,0.27906976744186046,0.29411764705882354,0.5996943318813953,0.3235294117647059,0.37970488999416124,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.514
plan_cronjob_batch,planning,True,vector,"Untuk sistem yang secara otomatis menjalankan script backup database setiap malam jam 2 pagi, menyim",12,,,0.7470868391913861,0.15384615384615385,0.45046649651876997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.875,0.3989
plan_namespace_isolation,planning,True,vector,"Untuk mengisolasi antara tim frontend dan backend di cluster yang sama, Anda perlu mengkonfigurasi b",24,,,0.8005858117583387,0.18181818181818182,0.49120199678826026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.30000000000000004,0.7,0.925,0.4277
plan_redis_persistent,planning,True,vector,"Untuk deploy Redis sebagai cache yang data-nya persistent, saya sarankan menggunakan StatefulSet. Be",15,,,0.8192030466814901,0.11363636363636363,0.4664197051589269,0.3333333333333333,0.11363636363636363,0.16949152542372878,0.3191489361702128,0.29390885170808706,0.2765957446808511,0.25101912582542946,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.4966
plan_webapp_with_db,planning,True,vector,"Untuk mendeploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu",29,,,0.7078425669232354,0.11764705882352941,0.41274481287338244,0.2413793103448276,0.20588235294117646,0.22222222222222224,0.8571428571428571,0.25070452341266947,0.8857142857142857,0.4438409252963398,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.5477
configmap_volume_mount,realworld,True,vector,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan `ConfigMapVolum",12,1.0,1.0,0.5233934395585554,1.0,0.8808483598896388,0.3333333333333333,1.0,0.5,0.6666666666666666,0.9279611693743142,1.0,0.7379935282290524,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.8481
deployment_vs_statefulset_comparison,realworld,True,vector,"Deployment dan StatefulSet adalah dua konsep yang berbeda dalam Kubernetes, yang digunakan untuk men",12,,,0.7543693363121678,0.5,0.627184668156084,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.11764705882352941,0.28399287704725595,0.20588235294117646,0.20932239863961968,1.0,1.0,1.0,0.0,1.0,1.0,0.5741
hpa_custom_metrics_yaml,realworld,True,vector,"Untuk membuat HorizontalPodAutoscaler (HPA) yang scale berdasarkan custom metric dari Prometheus, An",8,0.0,0.0,0.6043882042771824,0.25,0.2135970510692956,0.75,0.14285714285714285,0.24,0.32,0.7503109142227359,0.32,0.4205280095133131,1.0,1.0,1.0,0.30000000000000004,0.7,0.925,0.4639
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,vector,It seems like you're asking about a specific command related to Kubernetes and pod management. The c,33,,,0.4289928954783233,1.0,0.7144964477391617,0.9090909090909091,0.3488372093023256,0.5042016806722689,0.918918918918919,0.8867452055101384,0.990990990990991,0.7597974857475919,1.0,1.0,1.0,0.5,0.5,0.875,0.7705
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,vector,It seems like you're trying to understand the relationships between various Kubernetes API resources,16,,,0.1508697252171761,0.0,0.07543486260858805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2489
pheres_a_simplified_version_of_a,realworld,True,vector,"Based on the provided Kubernetes job YAML config, it appears to be a basic job configuration. Here's",13,,,0.4595190157773058,1.0,0.729759507888653,0.5384615384615384,0.21875,0.3111111111111111,0.38235294117647056,0.6087866187725055,0.38235294117647056,0.40696919178301605,1.0,1.0,1.0,0.6,0.4,0.85,0.6468
pi_am_quite_new_to_tektonp,realworld,True,vector,"It seems like you're trying to achieve replication of pods using Tekton, but the provided context is",17,,,0.5250249840400604,1.0,0.7625124920200301,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0045045045045045045,1.0,1.0,1.0,0.75,0.25,0.8125,0.5097
pi_am_wondering_if_it_is,realworld,True,vector,"Yes, it is possible to store a key-value pair in a Secret. In your case, you can store an encryption",17,,,0.4932600600367652,1.0,0.7466300300183826,0.058823529411764705,1.0,0.1111111111111111,1.0,1.0,1.0,0.6949891067538126,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7711
pi_cant_find_documentation_on_how,realworld,True,vector,To create a user group in Kubernetes using a YAML file and gather authenticated users in a group usi,10,,,0.35386669674897975,1.0,0.6769333483744899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.75,0.4583
