id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
kubectl_export_namespace_resources,command,True,vector,"In Kubernetes, the lifecycle and health reporting of a Namespace are governed by the `NamespaceSpec` and `NamespaceStatus` fields, which play distinct but complementary roles.  ### NamespaceSpec  The ",5,,3,5,2,3,1,5,4,3,3,0,,,0.7162647248325489,,0.7162647248325489,,0.6,0.75,0.6666666666666665,0.6666666666666665,0.0,
kubectl_find_pods_with_env,command,True,vector,"In the Container specification, environment variables are defined using two primary fields: `env` and `envFrom`.  1. **`env` Field**: This field is a list of `EnvVar` objects. Each `EnvVar` object spe",5,,42,5,-37,3,1,5,39,5,2,0,,,0.746032804734099,,0.746032804734099,,1.0,0.1282051282051282,0.22727272727272727,0.22727272727272727,0.0,
kubectl_force_delete_pod,command,True,vector,"In the PodSpec, the field that controls the grace period Kubernetes waits before force-killing container processes is called `terminationGracePeriodSeconds`. This field specifies the duration in secon",5,,111,5,-106,3,1,5,86,3,2,0,,,0.8668527573279142,,0.8668527573279142,,0.6,0.03488372093023256,0.06593406593406594,0.06593406593406594,0.0,0.0
configmap_usage,conceptual,False,vector,Application configuration in Kubernetes can be updated without rebuilding the container image by using a ConfigMap. A ConfigMap allows you to store configuration data separately from your application ,5,,0,5,5,2,1,5,5,2,2,0,,,0.6203920330773813,,0.6203920330773813,,0.4,0.4,0.4000000000000001,0.4000000000000001,,0.428571
container_lifecycle_concept,conceptual,True,vector,The Kubernetes Container API defines two lifecycle hooks: **PostStart** and **PreStop**.   1. **PostStart**: This hook is executed immediately after a container is created. It allows you to perform ac,5,,5,5,0,2,1,5,7,2,17,0,,,0.8105089637156371,,0.8105089637156371,,0.4,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.363636
daemonset_purpose,conceptual,False,vector,"A DaemonSet in Kubernetes is used to ensure that a specific pod runs on all (or a subset of) nodes in a cluster. This is particularly useful for deploying background services such as logging agents, m",5,,8,5,-3,2,1,5,9,3,4,0,,,0.8571652821575664,,0.8571652821575664,,0.6,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.0,0.111111
deployment_basic,conceptual,True,vector,"When a Deployment image is updated, the existing Pods are gradually replaced with new Pods that use the updated image. This process is managed by the Deployment controller in Kubernetes, which ensures",5,,9,5,-4,2,1,5,9,3,7,0,,,0.805688904948262,,0.805688904948262,,0.6,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.0,
empty_dir_volume_concept,conceptual,True,vector,The `EmptyDirVolumeSource` defines a volume that is created when a pod is assigned to a node and exists as long as that pod is running on the node. It provides an empty directory that can be used by t,5,,1,5,4,2,1,5,2,1,3,0,,,0.8536523148744185,,0.8536523148744185,,0.2,0.5,0.28571428571428575,0.28571428571428575,0.0,0.866667
env_var_concept,conceptual,True,vector,"In Kubernetes, you can set environment variable values in a Container using the following methods according to the API schema:  1. **Literal Values**: You can directly specify the environment variable",5,,6,5,-1,2,1,5,10,1,2,0,,,0.6519149303011031,,0.6519149303011031,,0.2,0.1,0.13333333333333333,0.13333333333333333,0.0,0.285714
hpa_target,conceptual,True,vector,"The `HorizontalPodAutoscalerSpec` defines several fields for configuring autoscaling targets and metric sources. While the exact fields may vary between versions (v1 and v2), the following are commonl",3,,21,3,-18,2,1,3,22,2,7,0,,,0.7864644729469572,,0.7864644729469572,,0.6666666666666666,0.09090909090909091,0.16,0.16,0.0,0.0
ingress_purpose,conceptual,True,vector,An Ingress resource routes external HTTP traffic to multiple Services under a single domain by defining a set of rules that map specific URL paths to corresponding backend Services. Here's how it work,5,,10,5,-5,2,1,5,14,5,5,0,,,0.75637920820899,,0.75637920820899,,1.0,0.35714285714285715,0.5263157894736842,0.5263157894736842,0.0,
