id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,vector,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML di Kubernetes, Anda dapa",14,,,0.7564822868463713,0.5714285714285714,0.6639554291374714,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.27487633291429087,0.0,0.09740002373968341,1.0,1.0,0.5,0.2222222222222222,0.7777777777777778,0.8194444444444444,0.5045
kubectl_find_pods_with_env,command,False,vector,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,12,,,0.7790959634340638,0.023255813953488372,0.40117588869377613,0.3333333333333333,0.046511627906976744,0.08163265306122448,0.22522522522522523,0.27330240395339,0.21621621621621623,0.19603690994939435,1.0,1.0,1.0,0.6,0.4,0.85,0.4416
kubectl_force_delete_pod,command,False,vector,"Untuk melakukan force delete pada Pod yang stuck di status Terminating, Anda dapat menggunakan perin",19,,,0.7992711609540728,0.011627906976744186,0.4054495339654085,0.5263157894736842,0.11627906976744186,0.1904761904761905,0.2882882882882883,0.42757385980652585,0.4594594594594595,0.33473210954526506,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5085
configmap_usage,conceptual,True,vector,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,26,,,0.7126410702046586,0.3333333333333333,0.5229872017689959,0.07692307692307693,0.5,0.13333333333333336,1.0,0.1785585058844921,0.5,0.398135819356817,1.0,1.0,1.0,0.25,0.75,0.9375,0.5829
daemonset_purpose,conceptual,False,vector,DaemonSet adalah objek dalam Kubernetes yang memastikan bahwa salinan tertentu dari pod berjalan di ,9,,,0.7440809155204247,0.3333333333333333,0.538707124426879,0.7777777777777778,0.875,0.823529411764706,1.0,0.8595719806811872,1.0,0.8893131950372785,1.0,1.0,1.0,0.0,1.0,1.0,0.7767
deployment_basic,conceptual,True,vector,"Ketika Anda memperbarui image Deployment ke versi baru di Kubernetes, proses pembaruan dilakukan den",12,,,0.7735536339673488,0.5,0.6367768169836744,0.5833333333333334,0.7777777777777778,0.6666666666666666,1.0,0.8173852912616706,1.0,0.8075271781732414,1.0,1.0,1.0,0.0,1.0,1.0,0.7873
hpa_target,conceptual,True,vector,HorizontalPodAutoscaler (HPA) menentukan kapan harus melakukan scale-out berdasarkan metrik yang tel,8,,,0.6981842273602354,0.3333333333333333,0.5157587803467844,0.75,0.3157894736842105,0.44444444444444436,0.47619047619047616,0.7560966886192179,0.47619047619047616,0.5364519265214709,1.0,1.0,1.0,0.0,1.0,1.0,0.6441
ingress_purpose,conceptual,True,vector,"Untuk mengekspos tiga Service berbeda (frontend, backend API, dan docs) di bawah satu domain dengan ",17,,,0.7381844850871101,0.25,0.49409224254355505,0.4117647058823529,0.5,0.45161290322580644,0.7857142857142857,0.5394968873342261,0.7857142857142857,0.5790505113118262,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6295
job_cronjob,conceptual,False,vector,Job dan CronJob adalah dua jenis sumber daya dalam Kubernetes yang digunakan untuk menjalankan tugas,12,,,0.7090136190760857,0.4,0.5545068095380429,0.5,0.5,0.5,1.0,0.5098144235161819,1.0,0.6683024039193636,1.0,1.0,1.0,0.0,1.0,1.0,0.7057
namespace_quota,conceptual,True,vector,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,15,,,0.7528341872213784,0.5,0.6264170936106892,0.2,0.6,0.3,1.0,0.35125161163747753,1.0,0.5752086019395796,1.0,1.0,1.0,0.4,0.6,0.9,0.6769
