id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga,total_score
kubectl_export_namespace_resources,command,False,vector,"Untuk mengekspor semua manifest resource dari sebuah namespace ke file YAML, Anda dapat menggunakan ",14,,,0.7557828819226302,0.5714285714285714,,0.6636057266756008,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.27487633291429087,0.0,0.12337147605079536,1.0,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.0,0.5038
kubectl_find_pods_with_env,command,False,vector,Untuk mencari tahu di pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,12,,,0.774912349073746,0.023255813953488372,,0.3990840815136172,0.3333333333333333,0.046511627906976744,0.08163265306122448,0.27330240395339,0.22522522522522523,0.19338676074661323,1.0,0.4,0.6,0.7,0.0,0.392
kubectl_force_delete_pod,command,False,vector,"Untuk melakukan force delete pada Pod yang stuck di status Terminating, Anda dapat menggunakan perin",19,,,0.797731690802893,0.011627906976744186,,0.4046797988898186,0.5263157894736842,0.11627906976744186,0.1904761904761905,0.42757385980652585,0.2882882882882883,0.3021127795236682,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.4708
configmap_usage,conceptual,True,vector,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,26,,,0.7137570885269237,0.3333333333333333,,0.5235452109301285,0.07692307692307693,0.5,0.13333333333333336,0.1785585058844921,1.0,0.4372972797392752,1.0,0.75,0.25,0.875,0.0,0.5769
daemonset_purpose,conceptual,False,vector,DaemonSet adalah objek dalam Kubernetes yang memastikan bahwa satu salinan dari pod tertentu berjala,9,,,0.7420143079998559,0.3333333333333333,,0.5376738206665946,0.7777777777777778,0.875,0.823529411764706,0.8595719806811872,1.0,0.8943671308152977,1.0,1.0,0.0,1.0,0.0,0.7959
deployment_basic,conceptual,True,vector,"Ketika Anda memperbarui image Deployment ke versi baru di Kubernetes, proses pembaruan dilakukan den",12,,,0.7915469812115812,0.5,,0.6457734906057906,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.8173852912616706,1.0,0.8280173193094457,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.7656
hpa_target,conceptual,True,vector,HorizontalPodAutoscaler (HPA) menentukan kapan harus melakukan scale-out berdasarkan metrik yang tel,8,,,0.7029444166957477,0.3333333333333333,,0.5181388750145405,0.75,0.3157894736842105,0.44444444444444436,0.7560966886192179,0.47619047619047616,0.5589105364180461,1.0,1.0,0.0,1.0,0.0,0.6549
ingress_purpose,conceptual,True,vector,"Untuk mengekspos tiga Service berbeda (frontend, backend API, dan docs) di bawah satu domain dengan ",17,,,0.7276031482179716,0.25,,0.4888015741089858,0.4117647058823529,0.5,0.45161290322580644,0.5394968873342261,0.7857142857142857,0.5922746920914395,1.0,0.5,0.5,0.75,0.0,0.5955
job_cronjob,conceptual,False,vector,Job dan CronJob adalah dua jenis sumber daya dalam Kubernetes yang digunakan untuk menjalankan tugas,12,,,0.7367124826881949,0.4,,0.5683562413440975,0.5,0.5,0.5,0.5098144235161819,1.0,0.6699381411720605,1.0,1.0,0.0,1.0,0.0,0.7169
namespace_quota,conceptual,True,vector,Untuk memastikan tim development tidak bisa menggunakan lebih dari 4 CPU dan 8Gi memory di namespace,15,,,0.756334758237468,0.5,,0.628167379118734,0.2,0.6,0.3,0.35125161163747753,1.0,0.5504172038791592,1.0,0.6,0.4,0.8,1.0,0.64
persistent_volume_concept,conceptual,True,vector,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,11,,,0.6242144030960831,0.6,,0.6121072015480415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.75,0.0,0.4017
pod_spec,conceptual,False,vector,"Dalam `PodSpec`, terdapat beberapa field penting yang mendeskripsikan konfigurasi dan perilaku dari ",41,,,0.6731753897311926,1.0,,0.8365876948655964,0.5853658536585366,0.3287671232876712,0.42105263157894735,0.624667592265457,0.978494623655914,0.6747382825001061,1.0,0.36363636363636365,0.6363636363636364,0.6818181818181819,1.0,0.7332
required_fields_container,conceptual,False,vector,"Saat mendefinisikan Container di dalam PodSpec, field yang wajib (required) ada adalah:  1. **name**",45,,,0.6315014281827815,1.0,,0.8157507140913908,0.3333333333333333,0.5,0.4,0.4239122682651026,1.0,0.6079707560883675,1.0,1.0,0.0,1.0,1.0,0.7787
scope_accuracy_node,conceptual,False,vector,"Dalam Kubernetes, **Node** dan **Pod** memiliki perbedaan scope yang signifikan, dan pemahaman tenta",26,,,0.7082859304732013,0.6666666666666666,,0.687476298569934,0.19230769230769232,0.3125,0.2380952380952381,0.25134947902747334,1.0,0.4964815723742371,1.0,1.0,0.0,1.0,1.0,0.6892
secret_types,conceptual,False,vector,Secret dan ConfigMap adalah dua jenis objek di Kubernetes yang digunakan untuk menyimpan data konfig,9,,,0.8061956550877986,0.6666666666666666,,0.7364311608772326,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.23463936301137822,1.0,0.46710200989268164,1.0,1.0,0.0,1.0,1.0,0.6946
