fixture_id,type,edge,status
hpa_target,conceptual,HorizontalPodAutoscaler -[HAS_PROPERTY]-> HorizontalPodAutoscalerSpec,VALID
hpa_target,conceptual,HorizontalPodAutoscalerSpec -[HAS_PROPERTY]-> MetricSpec,VALID
add_env_from_secret,followup,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
add_env_from_secret,followup,DeploymentSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
add_pvc_to_statefulset,followup,StatefulSet -[HAS_PROPERTY]-> StatefulSetSpec,VALID
add_pvc_to_statefulset,followup,StatefulSetSpec -[HAS_PROPERTY]-> PersistentVolumeClaim,VALID
add_readiness_probe,followup,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
add_readiness_probe,followup,DeploymentSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
add_resource_limits,followup,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
add_resource_limits,followup,DeploymentSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
expose_with_ingress,followup,Ingress -[HAS_PROPERTY]-> IngressSpec,VALID
expose_with_ingress,followup,IngressSpec -[HAS_PROPERTY]-> IngressRule,VALID
scale_existing_deployment,followup,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
configmap_volume_mount,realworld,PodSpec -[HAS_PROPERTY]-> Volume,VALID
configmap_volume_mount,realworld,Volume -[HAS_PROPERTY]-> ConfigMapVolumeSource,VALID
configmap_volume_mount,realworld,Container -[HAS_PROPERTY]-> VolumeMount,VALID
deployment_vs_statefulset_comparison,realworld,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
deployment_vs_statefulset_comparison,realworld,StatefulSet -[HAS_PROPERTY]-> StatefulSetSpec,VALID
deployment_vs_statefulset_comparison,realworld,StatefulSetSpec -[HAS_PROPERTY]-> PersistentVolumeClaim,VALID
hpa_custom_metrics_yaml,realworld,HorizontalPodAutoscaler -[HAS_PROPERTY]-> HorizontalPodAutoscalerSpec,VALID
hpa_custom_metrics_yaml,realworld,HorizontalPodAutoscalerSpec -[HAS_PROPERTY]-> MetricSpec,VALID
hpa_custom_metrics_yaml,realworld,MetricSpec -[HAS_PROPERTY]-> PodsMetricSource,VALID
serviceaccount_pod_binding,realworld,PodSpec -[USES_SERVICE_ACCOUNT]-> ServiceAccount,VALID
serviceaccount_pod_binding,realworld,RoleBinding -[BINDS_ROLE]-> Role,VALID
serviceaccount_pod_binding,realworld,RoleBinding -[HAS_PROPERTY]-> Subject,VALID
anyof_intorstring,relationship,Container -[HAS_PROPERTY]-> ContainerPort,VALID
cronjob_job_pod,relationship,CronJob -[HAS_PROPERTY]-> CronJobSpec,VALID
cronjob_job_pod,relationship,CronJobSpec -[HAS_PROPERTY]-> JobTemplateSpec,VALID
cronjob_job_pod,relationship,JobTemplateSpec -[HAS_PROPERTY]-> JobSpec,VALID
deep_deployment_container_resources,relationship,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
