id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,## Perubahan dari Sebelumnya - Tidak ada perubahan sebelumnya yang perlu dicatat.  ## Arsitektur Len,53,,,0.6654150340857227,0.5714285714285714,,0.6184218027571471,0.0425531914893617,0.2857142857142857,0.07407407407407407,0.0,0.33035986963607766,0.0,0.1221169034856332,1.0,1.0,0.5,0.4285714285714286,0.5714285714285714,0.7678571428571428,0.4821
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,0,,,0.776899943366795,0.023255813953488372,,0.4000778786601417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.31
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl",0,,,0.7852899759187818,0.023255813953488372,,0.4042728949361351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.318
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,0,,,0.7590521552960541,0.3333333333333333,,0.5461927443146937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.406
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah objek Kubernetes yang memastikan bahwa salinan Pod tertentu berjalan di setiap node,0,,,0.7676054084501694,0.3333333333333333,,0.5504693708917514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4077
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image pada Deployment ke versi baru, Kubernetes akan melakukan proses rollin",0,,,0.8208821187468062,0.5,,0.6604410593734031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4517
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler (HPA) adalah sumber daya Kubernetes yang secara otomatis mengubah jumlah rep,0,,,0.7376321919858367,0.3333333333333333,,0.535482762659585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4017
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,53,,,0.6799661118743577,0.25,,0.46498305593717887,0.0851063829787234,0.2857142857142857,0.13114754098360654,0.42857142857142855,0.4565046246555299,0.21428571428571427,0.266888329531548,1.0,1.0,1.0,0.25,0.75,0.9375,0.5138
job_cronjob,conceptual,False,graphrag,Job adalah sumber daya Kubernetes yang digunakan untuk menjalankan tugas sekali saja hingga selesai.,0,,,0.8181071924754194,0.4,,0.6090535962377097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4311
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ResourceQuota untuk membatasi penggunaan CPU dan memory ,9,,,0.788233945856656,0.5,,0.644116972928328,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.861111111111111,1.0,1.0,1.0,0.25,0.75,0.9375,0.7934
