id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
kubectl_export_namespace_resources,command,False,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.41735150588504816,0.0,,0.20867575294252408,1.0,0.5714285714285714,0.7272727272727273,1.0,1.0,1.0,0.8831168831168831,1.0,1.0,0.5,0.0,1.0,0.875,0.6113
kubectl_find_pods_with_env,command,False,graphrag,Untuk mencari tahu di Pod mana saja environment variable `DATABASE_URL` digunakan di seluruh namespa,50,,,0.7637739300579852,0.023255813953488372,,0.3935148720057368,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.6,0.4,0.85,0.6463
kubectl_force_delete_pod,command,False,graphrag,"Untuk menghapus Pod yang terjebak dalam status Terminating, Anda dapat menggunakan perintah `kubectl",50,,,0.7996337307490693,0.011627906976744186,,0.40563081886290675,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.6574
configmap_usage,conceptual,True,graphrag,Untuk memperbarui konfigurasi aplikasi di Kubernetes tanpa harus membangun ulang image container ata,49,,,0.778966181040196,0.3333333333333333,,0.5561497571867646,0.06976744186046512,0.75,0.1276595744680851,1.0,0.21955641793956562,0.5,0.44449723904468597,1.0,1.0,1.0,0.0,1.0,1.0,0.628
daemonset_purpose,conceptual,False,graphrag,DaemonSet adalah konfigurasi yang memastikan bahwa salinan dari Pod tertentu berjalan di setiap node,49,,,0.7578010024169732,0.3333333333333333,,0.5455671678751532,0.18604651162790697,1.0,0.3137254901960785,1.0,1.0,1.0,0.7499620003039976,1.0,1.0,1.0,0.0,1.0,1.0,0.7307
deployment_basic,conceptual,True,graphrag,"Ketika Anda memperbarui image Deployment ke versi baru, Kubernetes akan melakukan rolling update pad",49,,,0.8515404896146832,0.5,,0.6757702448073416,0.20930232558139536,1.0,0.3461538461538462,1.0,1.0,1.0,0.759242695289207,1.0,1.0,1.0,0.0,1.0,1.0,0.786
hpa_target,conceptual,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi yang mengelola penskalaan horizontal dari Pod secara otom,47,,,0.5384818904564993,0.6666666666666666,,0.602574278561583,0.39473684210526316,0.7894736842105263,0.5263157894736843,1.0,0.8603689639972604,0.8095238095238095,0.7300698482184239,1.0,1.0,1.0,0.0,1.0,1.0,0.7466
ingress_purpose,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Ingress untuk mengarahkan traffic ke tiga Service (front,84,,,0.68507648408169,0.25,,0.467538242040845,0.18666666666666668,1.0,0.3146067415730337,1.0,0.9901750078948685,0.9285714285714286,0.7366699741176662,1.0,1.0,1.0,0.25,0.75,0.9375,0.6792
job_cronjob,conceptual,False,graphrag,"Job adalah representasi konfigurasi untuk menjalankan satu pekerjaan (job) secara sekali saja, sedan",49,,,0.7167354807515648,0.4,,0.5583677403757824,0.21739130434782608,0.8333333333333334,0.3448275862068966,1.0,0.8921639328086127,1.0,0.7146193594494448,1.0,1.0,1.0,0.0,1.0,1.0,0.7235
namespace_quota,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: LimitRange untuk membatasi penggunaan CPU dan memory di ,12,,,0.724995153915121,0.5,,0.6124975769575605,0.38461538461538464,1.0,0.5555555555555556,1.0,0.6181312641796782,1.0,0.7597170340584364,1.0,1.0,1.0,0.25,0.75,0.9375,0.7453
