fixture_id,type,resource_kind,syntactic,schema,error
add_hpa_to_deployment,followup,HorizontalPodAutoscaler,PASS,PASS,
expose_with_ingress,followup,Ingress,PASS,PASS,
configmap_volume_mount,realworld,ConfigMap,PASS,PASS,
hpa_custom_metrics_yaml,realworld,HorizontalPodAutoscaler,PASS,PASS,
pi_have_a_command_to_run,realworld,Pod,PASS,PASS,
pi_want_to_pass_a_certificate,realworld,Secret,PASS,PASS,
pim_using_argocd_and_i_want,realworld,Namespace,PASS,N/A,
serviceaccount_pod_binding,realworld,ServiceAccount,PASS,PASS,
clusterrole_read_pods,yaml_gen,ClusterRole,PASS,PASS,
clusterrolebinding_yaml,yaml_gen,ClusterRoleBinding,PASS,PASS,
configmap_env,yaml_gen,ConfigMap,PASS,PASS,
cronjob_backup,yaml_gen,CronJob,PASS,PASS,
cronjob_with_deadline,yaml_gen,CronJob,PASS,PASS,
daemonset_fluentd,yaml_gen,DaemonSet,PASS,PASS,
deployment_3_replicas,yaml_gen,Deployment,PASS,PASS,
deployment_liveness_probe,yaml_gen,Deployment,PASS,PASS,
deployment_node_selector,yaml_gen,Deployment,PASS,PASS,
hpa_cpu_yaml,yaml_gen,HorizontalPodAutoscaler,PASS,PASS,
ingress_rules,yaml_gen,Ingress,PASS,PASS,
job_with_completions,yaml_gen,Job,PASS,PASS,
limitrange_yaml,yaml_gen,LimitRange,PASS,PASS,
networkpolicy_deny_all,yaml_gen,NetworkPolicy,PASS,PASS,
networkpolicy_egress_yaml,yaml_gen,NetworkPolicy,PASS,PASS,
pod_configmap_volume,yaml_gen,Pod,PASS,PASS,
pod_init_container_yaml,yaml_gen,Pod,PASS,PASS,
pod_resource_limits,yaml_gen,Pod,PASS,PASS,
pvc_dynamic,yaml_gen,PersistentVolumeClaim,PASS,PASS,
rolebinding_dev,yaml_gen,RoleBinding,PASS,PASS,
secret_opaque_yaml,yaml_gen,Secret,PASS,PASS,
service_nodeport,yaml_gen,Service,PASS,PASS,
serviceaccount_yaml,yaml_gen,ServiceAccount,PASS,PASS,
statefulset_with_pvc,yaml_gen,StatefulSet,PASS,PASS,
yaml_layer3_required_fields,yaml_gen,Deployment,PASS,PASS,
